close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
120000,1,1,0.3333333333333333,0.0,0,0.0,116000,0.0,100000000.0,100000000.0
116000,1,2,0.3333333333333333,-1.9057500000307925e-06,11,11.0,115500,115500.0,98729309.425,99999809.425
115500,2,0,0.3333333333333333,-0.00022377850000010469,0,11.0,113500,0.0,99977622.14999999,99977622.14999999
113500,1,2,0.3333333333333333,-0.0002257007500000574,11,11.0,116500,116500.0,98695929.925,99977429.925
116500,2,2,0.3333333333333333,-7.656000000078045e-06,22,11.0,118500,117500.0,97392234.39999999,99999234.39999999
118500,2,0,0.3333333333333333,-0.0005595700000001758,11,11.0,116000,117500.0,98668042.99999999,99944042.99999999
116000,2,1,0.3333333333333333,-0.000614570000000203,11,0.0,115500,117500.0,98668042.99999999,99938542.99999999
115500,2,2,0.3333333333333333,-0.0003415170000001799,22,11.0,118000,117750.0,97369848.29999998,99965848.29999998
118000,2,0,0.3333333333333333,-0.0006734392500000741,11,11.0,116500,117750.0,98651156.07499999,99932656.07499999
116500,2,2,0.3333333333333333,-0.0006203697500001271,22,11.0,117000,117375.0,97363963.02499999,99937963.02499999
117000,2,2,0.3333333333333333,-0.00216234975000007,34,12.0,110000,114772.05882352941,96043765.02499999,99783765.02499999
110000,2,2,0.3333333333333333,-0.002844293750000171,46,12.0,108000,113005.43478260869,94747570.62499999,99715570.62499999
108000,2,1,0.3333333333333333,-0.0037642937500002027,46,0.0,106000,113005.43478260869,94747570.62499999,99623570.62499999
106000,2,1,0.3333333333333333,-0.0030742937500001233,46,0.0,107500,113005.43478260869,94747570.62499999,99692570.62499999
107500,2,0,0.3333333333333333,-0.0035362107500002127,34,12.0,106500,113005.43478260869,96025378.92499998,99646378.92499998
106500,2,0,0.3333333333333333,-0.0028581637500001422,22,12.0,108500,113005.43478260869,97327183.62499999,99714183.62499999
108500,2,0,0.3333333333333333,-0.002530143750000158,10,12.0,110000,113005.43478260869,98646985.62499999,99746985.62499999
110000,2,2,0.3333333333333333,-0.0031320157500002166,22,12.0,104000,108093.37944664032,97398798.42499998,99686798.42499998
104000,2,2,0.3333333333333333,-0.0023639507500001766,34,12.0,107500,107883.95140664962,96108604.92499998,99763604.92499998
107500,2,1,0.3333333333333333,-0.0023639507500001766,34,0.0,107500,107883.95140664962,96108604.92499998,99763604.92499998
107500,2,2,0.3333333333333333,-0.003045849750000218,46,12.0,105500,107262.05103969754,94842415.02499998,99695415.02499998
105500,2,1,0.3333333333333333,-0.0032758497500002814,46,0.0,105000,107262.05103969754,94842415.02499998,99672415.02499998
105000,2,1,0.3333333333333333,-0.004655849750000218,46,0.0,102000,107262.05103969754,94842415.02499998,99534415.02499998
102000,2,2,0.3333333333333333,-0.00442784850000022,59,13.0,102500,106212.78555637435,93509715.14999998,99557215.14999998
102500,2,0,0.3333333333333333,-0.005019827750000205,46,13.0,101500,106212.78555637435,94829017.22499998,99498017.22499998
101500,2,1,0.3333333333333333,-0.004329827750000237,46,0.0,103000,106212.78555637435,94829017.22499998,99567017.22499998
103000,2,2,0.3333333333333333,-0.004331681750000316,58,12.0,103000,105548.0713033314,93592831.82499997,99566831.82499997
103000,2,1,0.3333333333333333,-0.005201681750000242,58,0.0,101500,105548.0713033314,93592831.82499997,99479831.82499997
101500,2,0,0.3333333333333333,-0.007523583000000222,45,13.0,97500,105548.0713033314,94860141.69999997,99247641.69999997
97500,2,1,0.3333333333333333,-0.007388583000000226,45,0.0,97800,105548.0713033314,94860141.69999997,99261141.69999997
97800,2,1,0.3333333333333333,-0.009638583000000311,45,0.0,92800,105548.0713033314,94860141.69999997,99036141.69999997
92800,2,1,0.3333333333333333,-0.009233583000000323,45,0.0,93700,105548.0713033314,94860141.69999997,99076641.69999997
93700,2,2,0.3333333333333333,-0.008605580100000232,59,14.0,95100,103068.86794321887,93528541.98999998,99139441.98999998
95100,2,2,0.3333333333333333,-0.005126549600000252,72,13.0,101000,102695.3223423599,92215345.03999998,99487345.03999998
101000,2,0,0.3333333333333333,-0.005128519100000228,59,13.0,101000,102695.3223423599,93528148.08999997,99487148.08999997
101000,2,2,0.3333333333333333,-0.005720469100000236,72,13.0,100000,102208.6669194338,92227953.08999997,99427953.08999997
100000,2,0,0.3333333333333333,-0.0006823951000002326,60,12.0,107000,102208.6669194338,93511760.48999998,99931760.48999998
107000,2,0,0.3333333333333333,0.0002156518999998358,48,12.0,108500,102208.6669194338,94813565.18999998,100021565.18999998
108500,2,1,0.3333333333333333,-0.00026434810000020015,48,0.0,107500,102208.6669194338,94813565.18999998,99973565.18999998
107500,2,2,0.3333333333333333,-0.0002662831000002086,60,12.0,107500,103266.93353554704,93523371.68999998,99973371.68999998
107500,2,1,0.3333333333333333,0.0015337168999998152,60,0.0,110500,103266.93353554704,93523371.68999998,100153371.68999998
110500,2,2,0.3333333333333333,0.0018317188999998901,72,12.0,111000,104555.7779462892,92191171.88999999,100183171.88999999
111000,2,1,0.3333333333333333,0.0014717188999997521,72,0.0,110500,104555.7779462892,92191171.88999999,100147171.88999999
110500,2,2,0.3333333333333333,0.002189879149999907,83,11.0,111500,105476.09653172076,90964487.91499999,100218987.91499999
111500,2,2,0.3333333333333333,0.00799792389999987,94,11.0,118500,107000.17034183854,89660792.38999999,100799792.38999999
118500,2,0,0.3333333333333333,0.00799596864999974,83,11.0,118500,107000.17034183854,90964096.86499998,100799596.86499998
118500,2,2,0.3333333333333333,0.006334046399999904,94,11.0,116500,108111.85253587873,89682404.63999999,100633404.63999999
116500,2,2,0.3333333333333333,0.00633212414999984,105,11.0,116500,108990.61084164381,88400712.41499999,100633212.41499999
116500,2,1,0.3333333333333333,0.007907124149999945,105,0.0,118000,108990.61084164381,88400712.41499999,100790712.41499999
118000,2,1,0.3333333333333333,0.013157124149999921,105,0.0,123000,108990.61084164381,88400712.41499999,101315712.41499999
123000,2,0,0.3333333333333333,0.011580301650000013,95,10.0,121500,108990.61084164381,89615530.16499999,101158030.16499999
121500,2,2,0.3333333333333333,0.012528464149999863,105,10.0,122500,110277.21933291583,88390346.41499999,101252846.41499999
122500,2,2,0.3333333333333333,0.01305161914999986,115,10.0,123000,111383.54808657532,87160161.91499999,101305161.91499999
123000,2,2,0.3333333333333333,0.00959963914999995,126,11.0,120000,112135.7780155251,85839963.91499999,100959963.91499999
120000,2,0,0.3333333333333333,0.007707683899999873,115,11.0,118500,112135.7780155251,87143268.38999999,100770768.38999999
118500,2,2,0.3333333333333333,0.0077057286499997435,126,11.0,118500,112691.3846967094,85839572.86499998,100770572.86499998
118500,2,0,0.3333333333333333,0.0020338476499999203,115,11.0,114000,112691.3846967094,87093384.76499999,100203384.76499999
114000,2,1,0.3333333333333333,0.004908847649999881,115,0.0,116500,112691.3846967094,87093384.76499999,100490884.76499999
116500,2,2,0.3333333333333333,0.008356875899999894,126,11.0,119500,113285.78762001255,85778687.58999999,100835687.58999999
119500,2,1,0.3333333333333333,0.009616875899999933,126,0.0,120500,113285.78762001255,85778687.58999999,100961687.58999999
120500,2,2,0.3333333333333333,0.008354904149999953,137,11.0,119500,113784.73897898964,84463990.41499999,100835490.41499999
119500,2,1,0.3333333333333333,0.013149904149999836,137,0.0,123000,113784.73897898964,84463990.41499999,101314990.41499999
123000,2,0,0.3333333333333333,0.013148059149999947,127,10.0,123000,113784.73897898964,85693805.91499999,101314805.91499999
123000,2,2,0.3333333333333333,0.013146214149999835,137,10.0,123000,114457.38576884441,84463621.41499999,101314621.41499999
123000,2,0,0.3333333333333333,0.011089391649999891,127,10.0,121500,114457.38576884441,85678439.16499999,101108939.16499999
121500,2,2,0.3333333333333333,0.018707479149999928,137,10.0,127500,115409.40140615504,84403247.91499999,101870747.91499999
127500,2,0,0.3333333333333333,0.020075551649999968,127,10.0,128500,115409.40140615504,85688055.16499999,102007555.16499999
128500,2,1,0.3333333333333333,0.02134555164999985,127,0.0,129500,115409.40140615504,85688055.16499999,102134555.16499999
129500,2,0,0.3333333333333333,0.023248586649999847,117,10.0,131000,115409.40140615504,86997858.66499999,102324858.66499999
131000,2,2,0.3333333333333333,0.01856668164999986,127,10.0,127000,116322.04696472551,85727668.16499999,101856668.16499999
127000,2,0,0.3333333333333333,0.01919976914999988,117,10.0,127500,116322.04696472551,87002476.91499999,101919976.91499999
127500,2,2,0.3333333333333333,0.02095283414999982,127,10.0,129000,117320.31098325107,85712283.41499999,102095283.41499999
129000,2,2,0.3333333333333333,0.02222088415000001,137,10.0,130000,118245.83572899915,84412088.41499999,102222088.41499999
130000,2,2,0.3333333333333333,0.020163956649999815,147,10.0,128500,118943.39792430533,83126895.66499999,102016395.66499999
128500,2,0,0.3333333333333333,0.017222059149999858,137,10.0,126500,118943.39792430533,84391705.91499999,101722205.91499999
126500,2,1,0.3333333333333333,0.019277059149999998,137,0.0,128000,118943.39792430533,84391705.91499999,101927705.91499999
128000,2,0,0.3333333333333333,0.021330116649999953,127,10.0,129500,118943.39792430533,85686511.66499999,102133011.66499999
129500,2,0,0.3333333333333333,0.02132817414999999,117,10.0,129500,118943.39792430533,86981317.41499999,102132817.41499999
129500,2,1,0.3333333333333333,0.02132817414999999,117,0.0,129500,118943.39792430533,86981317.41499999,102132817.41499999
129500,2,0,0.3333333333333333,0.01723128414999997,107,10.0,126000,118943.39792430533,88241128.41499999,101723128.41499999
126000,2,0,0.3333333333333333,0.016694401649999913,97,10.0,125500,118943.39792430533,89495940.16499999,101669440.16499999
125500,2,0,0.3333333333333333,0.01863248914999982,87,10.0,127500,118943.39792430533,90770748.91499999,101863248.91499999
127500,2,1,0.3333333333333333,0.01950248914999997,87,0.0,128500,118943.39792430533,90770748.91499999,101950248.91499999
