close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
120000,1,2,0.34617904,-1.9140000000472668e-06,11,11.0,116000,116000.0,98723808.6,99999808.6
116000,2,2,0.3596838,-5.89930000001182e-05,23,12.0,115500,115739.13043478261,97337600.69999999,99994100.69999999
115500,2,2,0.35957307,-0.0005210360000000858,35,12.0,113500,114971.42857142857,95975396.39999999,99947896.39999999
113500,2,2,0.35995114,0.0005268669999998199,47,12.0,116500,115361.70212765958,94577186.69999999,100052686.69999999
116500,2,2,0.3598443,0.0014649117499998532,58,11.0,118500,115956.89655172414,93273491.17499998,100146491.17499998
118500,2,2,0.3597237,1.2823749999890666e-05,70,12.0,116000,115964.28571428571,91881282.37499999,100001282.37499999
116000,2,2,0.36000395,-0.0003392552500002255,82,12.0,115500,115896.34146341463,90495074.47499998,99966074.47499998
115500,2,2,0.36009386,0.0017087977499996576,93,11.0,118000,116145.16129032258,89196879.77499998,100170879.77499998
118000,2,2,0.36005315,0.00031170074999975483,105,12.0,116500,116185.71428571429,87798670.07499997,100031170.07499997
116500,2,2,0.3603414,0.0008347702499997833,116,11.0,117000,116262.93103448275,86511477.02499998,100083477.02499998
117000,2,2,0.36045513,-0.00728720975000019,128,12.0,110000,115675.78125,85191279.02499998,99271279.02499998
110000,2,2,0.36117077,-0.009849153750000283,140,12.0,108000,115017.85714285714,83895084.62499997,99015084.62499997
108000,2,2,0.36135438,-0.012651220750000358,153,13.0,106000,114251.63398692811,82516877.92499997,98734877.92499997
106000,2,2,0.36147487,-0.010358317000000339,166,13.0,107500,113722.89156626505,81119168.29999997,98964168.29999997
107500,2,2,0.3612899,-0.012020393750000302,179,13.0,106500,113198.32402234637,79734460.62499997,98797960.62499997
106500,2,2,0.36143816,-0.008442346750000218,191,12.0,108500,112903.14136125654,78432265.32499997,99155765.32499997
108500,2,2,0.3613089,-0.00557932675000028,203,12.0,110000,112731.52709359606,77112067.32499997,99442067.32499997
110000,2,2,0.3613501,-0.01776135475000029,216,13.0,104000,112206.01851851853,75759864.52499998,98223864.52499998
104000,2,2,0.36212206,-0.010203451000000197,229,13.0,107500,111938.86462882096,74362154.89999998,98979654.89999998
107500,2,2,0.36191347,-0.010205547250000224,242,13.0,107500,111700.4132231405,72964445.27499998,98979445.27499998
