close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
129000,1,1,0.3524455,0.0,0,0.0,129000,0.0,100000000.0,100000000.0
129000,1,1,0.35091075,0.0,0,0.0,130500,0.0,100000000.0,100000000.0
130500,1,1,0.35235462,0.0,0,0.0,129500,0.0,100000000.0,100000000.0
129500,1,1,0.35687676,0.0,0,0.0,129000,0.0,100000000.0,100000000.0
129000,1,1,0.3585422,0.0,0,0.0,128500,0.0,100000000.0,100000000.0
128500,1,1,0.3544701,0.0,0,0.0,124500,0.0,100000000.0,100000000.0
124500,1,1,0.34457946,0.0,0,0.0,124500,0.0,100000000.0,100000000.0
124500,1,1,0.35600615,0.0,0,0.0,122000,0.0,100000000.0,100000000.0
122000,1,2,0.34819964,-1.979999999957016e-06,11,11.0,120000,120000.0,98679802.0,99999802.0
120000,2,1,0.34953755,-0.00044197999999995297,11,0.0,116000,120000.0,98679802.0,99955802.0
116000,2,1,0.3642683,-0.0004969799999999802,11,0.0,115500,120000.0,98679802.0,99950302.0
115500,2,1,0.36203572,-0.0007169799999999782,11,0.0,113500,120000.0,98679802.0,99928302.0
113500,2,1,0.3605968,-0.00038698000000003674,11,0.0,116500,120000.0,98679802.0,99961302.0
116500,2,1,0.36267033,-0.00016698000000003876,11,0.0,118500,120000.0,98679802.0,99983302.0
118500,2,1,0.36832085,-0.00044197999999995297,11,0.0,116000,120000.0,98679802.0,99955802.0
116000,2,1,0.3535076,-0.0004969799999999802,11,0.0,115500,120000.0,98679802.0,99950302.0
115500,2,1,0.36425123,-0.000221979999999955,11,0.0,118000,120000.0,98679802.0,99977802.0
118000,2,1,0.36853898,-0.00038698000000003674,11,0.0,116500,120000.0,98679802.0,99961302.0
116500,2,1,0.34940645,-0.0003319800000000095,11,0.0,117000,120000.0,98679802.0,99966802.0
117000,2,1,0.36214247,-0.0011019799999999469,11,0.0,110000,120000.0,98679802.0,99889802.0
110000,2,1,0.42484528,-0.0013219799999999449,11,0.0,108000,120000.0,98679802.0,99867802.0
108000,2,1,0.3642015,-0.0015419800000000539,11,0.0,106000,120000.0,98679802.0,99845802.0
106000,2,1,0.3616252,-0.0013769799999999721,11,0.0,107500,120000.0,98679802.0,99862302.0
107500,2,1,0.36464366,-0.0014869800000000266,11,0.0,106500,120000.0,98679802.0,99851302.0
106500,2,1,0.34806353,-0.0012669800000000286,11,0.0,108500,120000.0,98679802.0,99873302.0
108500,2,1,0.3629744,-0.0011019799999999469,11,0.0,110000,120000.0,98679802.0,99889802.0
110000,2,1,0.3548199,-0.0017619800000000518,11,0.0,104000,120000.0,98679802.0,99823802.0
104000,2,1,0.36375993,-0.0013769799999999721,11,0.0,107500,120000.0,98679802.0,99862302.0
107500,2,1,0.358777,-0.0013769799999999721,11,0.0,107500,120000.0,98679802.0,99862302.0
107500,2,1,0.35846263,-0.00159697999999997,11,0.0,105500,120000.0,98679802.0,99840302.0
105500,2,1,0.35559022,-0.0016519799999999973,11,0.0,105000,120000.0,98679802.0,99834802.0
105000,2,1,0.35048065,-0.00198198000000005,11,0.0,102000,120000.0,98679802.0,99801802.0
102000,2,1,0.35039833,-0.0019269800000000226,11,0.0,102500,120000.0,98679802.0,99807302.0
102500,2,1,0.36639443,-0.002036979999999966,11,0.0,101500,120000.0,98679802.0,99796302.0
101500,2,2,0.34281817,-0.001873988499999979,24,13.0,103000,110791.66666666667,97340601.15,99812601.15
103000,2,1,0.36547452,-0.001873988499999979,24,0.0,103000,110791.66666666667,97340601.15,99812601.15
103000,2,1,0.3681631,-0.002233988499999895,24,0.0,101500,110791.66666666667,97340601.15,99776601.15
101500,2,1,0.34862414,-0.003193988499999967,24,0.0,97500,110791.66666666667,97340601.15,99680601.15
97500,2,1,0.38438872,-0.003121988499999895,24,0.0,97800,110791.66666666667,97340601.15,99687801.15
97800,2,1,0.35914475,-0.004321988499999985,24,0.0,92800,110791.66666666667,97340601.15,99567801.15
92800,2,1,0.4015797,-0.004105988499999991,24,0.0,93700,110791.66666666667,97340601.15,99589401.15
93700,2,1,0.36114237,-0.0037699884999999878,24,0.0,95100,110791.66666666667,97340601.15,99623001.15
95100,2,1,0.34654635,-0.002353988499999904,24,0.0,101000,110791.66666666667,97340601.15,99764601.15
101000,2,1,0.38867825,-0.002353988499999904,24,0.0,101000,110791.66666666667,97340601.15,99764601.15
101000,2,1,0.36391032,-0.002593988499999922,24,0.0,100000,110791.66666666667,97340601.15,99740601.15
100000,2,1,0.35108534,-0.0009139884999999071,24,0.0,107000,110791.66666666667,97340601.15,99908601.15
107000,2,1,0.44049755,-0.0005539884999999911,24,0.0,108500,110791.66666666667,97340601.15,99944601.15
108500,2,1,0.36749324,-0.0007939884999998981,24,0.0,107500,110791.66666666667,97340601.15,99920601.15
107500,2,1,0.36800587,-0.0007939884999998981,24,0.0,107500,110791.66666666667,97340601.15,99920601.15
107500,2,1,0.37069443,-7.398849999995516e-05,24,0.0,110500,110791.66666666667,97340601.15,99992601.15
110500,2,1,0.3581142,4.601150000005383e-05,24,0.0,111000,110791.66666666667,97340601.15,100004601.15
111000,2,1,0.36999467,-7.398849999995516e-05,24,0.0,110500,110791.66666666667,97340601.15,99992601.15
110500,2,1,0.376319,0.0001660114999999518,24,0.0,111500,110791.66666666667,97340601.15,100016601.15
111500,2,1,0.3724866,0.0018460115000000776,24,0.0,118500,110791.66666666667,97340601.15,100184601.15
