close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
221000,1,0,0.34644216,-1.993499999963788e-06,-6,6.0,221500,221500.0,98670800.65,99999800.65
221500,0,2,0.3387671,-9.39734999999553e-05,0,6.0,220000,0.0,99990602.65,99990602.65
220000,1,0,0.3504844,-9.596699999991909e-05,-6,6.0,221500,221500.0,98661403.30000001,99990403.30000001
221500,0,2,0.33949864,-0.0003379244999999198,0,6.0,217500,0.0,99966207.55000001,99966207.55000001
217500,1,2,0.3448883,-0.0003398324999998037,6,6.0,212000,212000.0,98694016.75000001,99966016.75000001
212000,2,0,0.3598071,1.820550000020127e-05,0,6.0,218000,0.0,100001820.55000001,100001820.55000001
218000,1,0,0.34829047,1.6194000000080422e-05,-6,6.0,223500,223500.0,98660619.4,100001619.4
223500,0,2,0.33385125,1.4517750000164753e-05,-1,5.0,223500,223500.0,99777951.775,100001451.775
223500,0,2,0.33987117,-0.0022228342499998055,5,6.0,224000,224000.0,98657716.57500002,99777716.57500002
224000,2,0,0.36041728,-0.013426620999999805,-1,6.0,229500,229500.0,98427837.90000002,98657337.90000002
229500,0,2,0.3358066,-0.015723659499999765,4,5.0,226500,226500.0,97521634.05000003,98427634.05000003
226500,2,0,0.36348855,-0.024787071999999744,-2,6.0,227500,227500.0,97066292.80000003,97521292.80000003
227500,0,1,0.34145802,-0.024827071999999784,-2,0.0,229500,227500.0,97066292.80000003,97517292.80000003
229500,0,0,0.34335738,-0.024818789499999716,-7,5.0,229000,228571.42857142858,95921121.05000003,97518121.05000003
229000,0,0,0.33759293,-0.024680491999999776,-12,5.0,227000,227916.66666666666,94785950.80000003,97531950.80000003
227000,0,2,0.33870044,-0.024853891166666253,-7,5.0,231000,227916.66666666666,95940777.55000003,97514610.88333337
231000,0,2,0.33849755,-0.024742241583333158,-2,5.0,224500,227916.66666666666,97063109.17500003,97525775.84166668
224500,0,0,0.33478627,-0.024803947833333173,-7,5.0,227500,227619.0476190476,95925438.55000003,97519605.21666668
227500,0,0,0.33383843,-0.024840657833333113,-12,5.0,228000,227777.77777777775,94785267.55000003,97515934.21666668
228000,0,2,0.33924162,-0.024810141861110746,-7,5.0,227500,227777.77777777775,95922596.92500003,97518985.81388892
227500,0,0,0.33957297,-0.02453215336111081,-13,6.0,223500,225803.41880341878,94581395.77500002,97546784.66388892
223500,0,2,0.33708867,-0.024780548117521062,-7,6.0,220500,225803.41880341878,95904197.32500002,97521945.18824789
220500,0,1,0.3488181,-0.025585548117521117,-7,0.0,232000,225803.41880341878,95904197.32500002,97441445.18824789
232000,0,0,0.35576454,-0.025797310617521108,-12,5.0,235000,229635.32763532762,94729021.07500002,97420268.93824789
235000,0,2,0.33468616,-0.02530262088105406,-7,5.0,237000,229635.32763532762,95913843.32500002,97469737.91189459
237000,0,2,0.33893642,-0.024537938644586754,-2,5.0,238000,229635.32763532762,97103664.82500002,97546206.13554132
238000,0,1,0.33768782,-0.02454793864458682,-2,0.0,238500,229635.32763532762,97103664.82500002,97545206.13554132
238500,0,2,0.3388877,-0.028965887499999843,3,5.0,241500,241500.0,96378911.25000001,97103411.25000001
