close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
221000,1,2,0.3333333333333333,-1.993499999963788e-06,6,6.0,221500,221500.0,98670800.65,99999800.65
221500,2,1,0.3333333333333333,-9.199349999988726e-05,6,0.0,220000,221500.0,98670800.65,99990800.65
220000,2,2,0.3333333333333333,-3.986999999927576e-06,12,6.0,221500,221500.0,97341601.30000001,99999601.30000001
221500,2,1,0.3333333333333333,-0.0004839869999998525,12,0.0,217500,221500.0,97341601.30000001,99951601.30000001
217500,2,1,0.3333333333333333,-0.0011439869999998464,12,0.0,212000,221500.0,97341601.30000001,99885601.30000001
212000,2,2,0.3333333333333333,-0.0004259489999999255,18,6.0,218000,220333.33333333334,96033405.10000001,99957405.10000001
218000,2,2,0.3333333333333333,0.0005623747500000942,23,5.0,223500,221021.73913043478,94915737.47500001,100056237.47500001
223500,2,1,0.3333333333333333,0.0005623747500000942,23,0.0,223500,221021.73913043478,94915737.47500001,100056237.47500001
223500,2,0,0.3333333333333333,0.0006756947500001775,18,5.0,224000,221021.73913043478,96035569.47500001,100067569.47500001
224000,2,0,0.3333333333333333,0.0016639735000001377,13,5.0,229500,221021.73913043478,97182897.35000001,100166397.35000001
229500,2,2,0.3333333333333333,0.0012722747500000242,18,5.0,226500,222543.47826086957,96050227.47500001,100127227.47500001
226500,2,0,0.3333333333333333,0.0014505685000001378,13,5.0,227500,222543.47826086957,97187556.85000001,100145056.85000001
227500,2,1,0.3333333333333333,0.0017105685000000648,13,0.0,229500,222543.47826086957,97187556.85000001,100171056.85000001
229500,2,1,0.3333333333333333,0.001645568500000083,13,0.0,229000,222543.47826086957,97187556.85000001,100164556.85000001
229000,2,2,0.3333333333333333,0.0013838660000000669,18,5.0,227000,223781.40096618357,96052386.60000001,100138386.60000001
227000,2,0,0.3333333333333333,0.002102133499999992,13,5.0,231000,223781.40096618357,97207213.35000001,100210213.35000001
231000,2,0,0.3333333333333333,0.0012554497500001371,8,5.0,224500,223781.40096618357,98329544.97500001,100125544.97500001
224500,2,0,0.3333333333333333,0.0014937435000001997,3,5.0,227500,223781.40096618357,99466874.35000001,100149374.35000001
227500,2,0,0.3333333333333333,-0.0053339924999998845,-2,5.0,228000,228000.0,99010600.75000001,99466600.75000001
228000,0,0,0.3333333333333333,-0.005325698749999885,-7,5.0,227500,227642.85714285713,97872930.12500001,99467430.12500001
227500,0,2,0.3333333333333333,-0.0054616607142855544,-2,5.0,223500,227642.85714285713,98990262.50000001,99453833.92857145
