close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
224000,1,0,0.33538157,-1.7212499999752495e-06,-5,5.0,229500,229500.0,98852327.875,99999827.875
229500,0,1,0.33566305,0.00014827875000000823,-5,0.0,226500,229500.0,98852327.875,100014827.875
226500,0,1,0.33545947,9.827874999990271e-05,-5,0.0,227500,229500.0,98852327.875,100009827.875
227500,0,1,0.3350614,-1.7212499999752495e-06,-5,0.0,229500,229500.0,98852327.875,99999827.875
229500,0,1,0.33467817,2.3278750000077508e-05,-5,0.0,229000,229500.0,98852327.875,100002327.875
229000,0,1,0.33444706,0.0001232787500000665,-5,0.0,227000,229500.0,98852327.875,100012327.875
227000,0,1,0.33430487,-7.67212500000225e-05,-5,0.0,231000,229500.0,98852327.875,99992327.875
231000,0,1,0.3341629,0.0002482787499999972,-5,0.0,224500,229500.0,98852327.875,100024827.875
224500,0,1,0.3341388,9.827874999990271e-05,-5,0.0,227500,229500.0,98852327.875,100009827.875
227500,0,1,0.33390814,7.327874999996098e-05,-5,0.0,228000,229500.0,98852327.875,100007327.875
228000,0,1,0.33360657,9.827874999990271e-05,-5,0.0,227500,229500.0,98852327.875,100009827.875
227500,0,0,0.3336882,0.000296602499999965,-10,5.0,223500,226500.0,97734660.25,100029660.25
223500,0,0,0.33356234,0.0005946180000000467,-16,6.0,220500,224250.0,96411461.8,100059461.8
220500,0,0,0.33388937,-0.0012471219999999894,-21,5.0,232000,226095.2380952381,95251287.8,99875287.8
232000,0,0,0.3340471,-0.0018788845000000665,-26,5.0,235000,227807.6923076923,94076111.55,99812111.55
235000,0,0,0.3343118,-0.002400661999999998,-31,5.0,237000,229290.32258064515,92890933.8,99759933.8
237000,0,0,0.33421713,-0.0027124470000000622,-36,5.0,238000,230500.0,91700755.3,99728755.3
238000,0,0,0.33438542,-0.0028942357500000293,-41,5.0,238500,231475.60975609755,90508076.425,99710576.425
238500,0,0,0.33451942,-0.004126047000000077,-46,5.0,241500,232565.21739130435,89300395.3,99587395.3
241500,0,0,0.33480713,-0.0041278582500000605,-51,5.0,241500,233441.17647058822,88092714.175,99587214.175
241500,0,0,0.33446378,-0.005149684500000085,-56,5.0,243500,234339.2857142857,86875031.55,99485031.55
243500,0,0,0.3344067,-0.0029114807500000284,-61,5.0,239500,234762.29508196723,85677351.925,99708851.925
