close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
131000,1,2,0.34436232,-1.950000000028318e-06,10,10.0,130000,130000.0,98699805.0,99999805.0
130000,2,2,0.35322657,-0.00010388500000002576,20,10.0,129000,129500.0,97409611.5,99989611.5
129000,2,2,0.35341442,-0.00030580499999999233,30,10.0,128000,129000.0,96129419.5,99969419.5
128000,2,2,0.35316122,-0.00030772499999998093,40,10.0,128000,128750.0,94849227.5,99969227.5
128000,2,2,0.35304552,-0.0005096374999999931,50,10.0,127500,128500.0,93574036.25,99949036.25
127500,2,2,0.35308188,-0.0015117082500000212,61,11.0,125500,127959.01639344262,92193329.175,99848829.175
125500,2,2,0.353216,0.0006213567499999684,71,10.0,129000,128105.6338028169,90903135.675,100062135.675
129000,2,2,0.35385957,-0.0008005482499999772,81,10.0,127000,127969.13580246913,89632945.175,99919945.175
127000,2,2,0.35373873,-0.000802453250000057,91,10.0,127000,127862.63736263737,88362754.675,99919754.675
127000,2,2,0.35411096,-0.0003493657499999969,101,10.0,127500,127826.73267326732,87087563.425,99965063.425
127500,2,2,0.35341665,0.0026786767499999975,111,10.0,130500,128067.56756756757,85782367.675,100267867.675
130500,2,2,0.35385427,0.007671651749999953,121,10.0,135000,128640.4958677686,84432165.175,100767165.175
135000,2,2,0.35418832,0.009484604249999862,131,10.0,136500,129240.45801526717,83066960.425,100948460.425
136500,2,2,0.35375053,0.006207594249999948,141,10.0,134000,129578.01418439717,81726759.425,100620759.425
134000,2,2,0.35305017,0.008320561749999955,151,10.0,135500,129970.1986754967,80371556.175,100832056.175
135500,2,2,0.35166842,0.006808544249999882,161,10.0,134500,130251.55279503105,79026354.425,100680854.425
134500,2,2,0.35162446,0.013246674499999944,170,9.0,138500,130688.23529411765,77779667.45,101324667.45
138500,2,2,0.35010183,0.014094797999999908,179,9.0,139000,131106.14525139664,76528479.8,101409479.8
139000,2,2,0.34958228,0.01767289449999998,188,9.0,141000,131579.78723404254,75259289.45,101767289.45
141000,2,2,0.3494139,0.01579100450000004,197,9.0,140000,131964.46700507612,73999100.45,101579100.45
140000,2,2,0.3484627,0.02169907400000004,206,9.0,143000,132446.60194174756,72711907.4,102169907.4
143000,2,2,0.34796706,0.022727136750000154,215,9.0,143500,132909.30232558138,71420213.67500001,102272713.67500001
143500,2,2,0.34742886,0.01735023325000018,224,9.0,141000,133234.37499999997,70151023.32500002,101735023.32500002
141000,2,2,0.34593803,0.017348329750000335,233,9.0,141000,133534.33476394846,68881832.97500002,101734832.97500002
141000,2,2,0.34571588,0.0161814330000003,242,9.0,140500,133793.38842975203,67617143.30000003,101618143.30000003
