close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
138500,1,2,0.3333333333333333,-1.862999999935333e-06,9,9.0,138000,138000.0,98757813.7,99999813.7
138000,2,2,0.3333333333333333,-0.0002286922499999955,18,9.0,135500,136750.0,97538130.775,99977130.775
135500,2,2,0.3333333333333333,0.0003994312499999708,27,9.0,139000,137500.0,96286943.125,100039943.125
139000,2,1,0.3333333333333333,0.0002644312499999746,27,0.0,138500,137500.0,96286943.125,100026443.125
138500,2,1,0.3333333333333333,0.0002644312499999746,27,0.0,138500,137500.0,96286943.125,100026443.125
138500,2,1,0.3333333333333333,-5.568750000017886e-06,27,0.0,137500,137500.0,96286943.125,99999443.125
137500,2,2,0.3333333333333333,-0.0004124047499999284,36,9.0,136000,137125.0,95062759.525,99958759.525
136000,2,2,0.3333333333333333,-0.0005942339999999158,45,9.0,135500,136800.0,93843076.60000001,99940576.60000001
135500,2,1,0.3333333333333333,-0.0026192339999998593,45,0.0,131000,136800.0,93843076.60000001,99738076.60000001
131000,2,0,0.3333333333333333,-0.003071183999999949,35,10.0,130000,136800.0,95142881.60000001,99692881.60000001
130000,2,0,0.3333333333333333,-0.003423118999999919,25,10.0,129000,136800.0,96432688.10000001,99657688.10000001
129000,2,2,0.3333333333333333,-0.00367503899999988,35,10.0,128000,134285.7142857143,95152496.10000001,99632496.10000001
128000,2,1,0.3333333333333333,-0.00367503899999988,35,0.0,128000,134285.7142857143,95152496.10000001,99632496.10000001
128000,2,0,0.3333333333333333,-0.0038519514999999505,25,10.0,127500,134285.7142857143,96427304.85000001,99614804.85000001
127500,2,2,0.3333333333333333,-0.00435383399999989,35,10.0,125500,131775.51020408163,95172116.60000001,99564616.60000001
125500,2,2,0.3333333333333333,-0.0031307689999998667,45,10.0,129000,131158.73015873015,93881923.10000001,99686923.10000001
129000,2,2,0.3333333333333333,-0.004032673999999958,55,10.0,127000,130402.59740259738,92611732.60000001,99596732.60000001
127000,2,0,0.3333333333333333,-0.004034578999999927,45,10.0,127000,130402.59740259738,93881542.10000001,99596542.10000001
127000,2,2,0.3333333333333333,-0.0038114914999999305,55,10.0,127500,129874.85242030695,92606350.85000001,99618850.85000001
127500,2,0,0.3333333333333333,-0.002163448999999873,45,10.0,130500,129874.85242030695,93911155.10000001,99783655.10000001
130500,2,1,0.3333333333333333,-0.00013844899999992943,45,0.0,135000,129874.85242030695,93911155.10000001,99986155.10000001
135000,2,0,0.3333333333333333,0.0005347082500000155,36,9.0,136500,129874.85242030695,95139470.825,100053470.825
136500,2,0,0.3333333333333333,-0.00036710075000001563,27,9.0,134000,129874.85242030695,96345289.925,99963289.925
134000,2,0,0.3333333333333333,3.606999999994365e-05,18,9.0,135500,129874.85242030695,97564607.0,100003607.0
135500,2,0,0.3333333333333333,-0.00014574575000003698,9,9.0,134500,129874.85242030695,98774925.425,99985425.425
134500,2,1,0.3333333333333333,0.00021425424999987897,9,0.0,138500,129874.85242030695,98774925.425,100021425.425
138500,2,1,0.3333333333333333,0.0002592542499999517,9,0.0,139000,129874.85242030695,98774925.425,100025925.425
139000,2,2,0.3333333333333333,0.00043735074999995405,18,9.0,141000,135437.4262101535,97505735.075,100043735.075
141000,2,0,0.3333333333333333,0.0002554607500000472,9,9.0,140000,135437.4262101535,98765546.075,100025546.075
140000,2,2,0.3333333333333333,0.0005235302499999595,18,9.0,143000,139218.71310507675,97478353.025,100052353.025
143000,2,0,0.3333333333333333,0.0006115930000001324,9,9.0,143500,139218.71310507675,98769659.30000001,100061159.30000001
143500,2,1,0.3333333333333333,0.0003865930000002127,9,0.0,141000,139218.71310507675,98769659.30000001,100038659.30000001
141000,2,0,0.3333333333333333,0.000384689500000146,0,9.0,141000,0.0,100038468.95000002,100038468.95000002
141000,1,1,0.3333333333333333,0.000384689500000146,0,0.0,140500,0.0,100038468.95000002,100038468.95000002
140500,1,1,0.3333333333333333,0.000384689500000146,0,0.0,140000,0.0,100038468.95000002,100038468.95000002
140000,1,2,0.3333333333333333,0.0003827860000003014,9,9.0,141000,141000.0,98769278.60000002,100038278.60000002
141000,2,2,0.3333333333333333,0.000290896000000318,18,9.0,140000,140500.0,97509089.60000002,100029089.60000002
140000,2,2,0.3333333333333333,0.0003789992500002892,27,9.0,140500,140500.0,96244399.92500003,100037899.92500003
140500,2,2,0.3333333333333333,0.00037710250000033696,36,9.0,140500,140500.0,94979710.25000003,100037710.25000003
140500,2,2,0.3333333333333333,0.001095178750000203,45,9.0,142500,140900.0,93697017.87500003,100109517.87500003
142500,2,2,0.3333333333333333,0.0006432685000001825,54,9.0,141500,141000.0,92423326.85000002,100064326.85000002
141500,2,2,0.3333333333333333,0.0006413582500002235,63,9.0,141500,141071.42857142858,91149635.82500002,100064135.82500002
141500,2,2,0.3333333333333333,9.461500000140788e-06,72,9.0,140500,141000.0,89884946.15000002,100000946.15000002
140500,2,0,0.3333333333333333,-0.00035242849999983505,63,9.0,140000,141000.0,91144757.15000002,99964757.15000002
140000,2,1,0.3333333333333333,0.0002775715000002954,63,0.0,141000,141000.0,91144757.15000002,100027757.15000002
141000,2,0,0.3333333333333333,-0.002244277999999822,54,9.0,137000,141000.0,92377572.20000002,99775572.20000002
137000,2,0,0.3333333333333333,-0.0027861139999997286,45,9.0,136000,141000.0,93601388.60000002,99721388.60000002
136000,2,1,0.3333333333333333,-0.0014361139999997663,45,0.0,139000,141000.0,93601388.60000002,99856388.60000002
139000,2,1,0.3333333333333333,-0.00031111399999972367,45,0.0,141500,141000.0,93601388.60000002,99968888.60000002
141500,2,0,0.3333333333333333,-0.0016629837499997357,36,9.0,138500,141000.0,94847701.62500003,99833701.62500003
138500,2,0,0.3333333333333333,-0.0020248399999996947,27,9.0,137500,141000.0,96085016.00000003,99797516.00000003
137500,2,1,0.3333333333333333,-0.002159839999999691,27,0.0,137000,141000.0,96085016.00000003,99784016.00000003
137000,2,1,0.3333333333333333,-0.001619839999999706,27,0.0,139000,141000.0,96085016.00000003,99838016.00000003
139000,2,1,0.3333333333333333,-0.0014848399999997097,27,0.0,139500,141000.0,96085016.00000003,99851516.00000003
139500,2,1,0.3333333333333333,-0.0018898399999996984,27,0.0,138000,141000.0,96085016.00000003,99811016.00000003
138000,2,2,0.3333333333333333,-0.0032418349999997487,37,10.0,133000,138837.83783783784,94754816.50000003,99675816.50000003
133000,2,2,0.3333333333333333,-0.003058637249999663,46,9.0,133500,137793.47826086957,93553136.27500004,99694136.27500004
133500,2,0,0.3333333333333333,-0.0028304462499997296,37,9.0,134000,137793.47826086957,94758955.37500003,99716955.37500003
134000,2,2,0.3333333333333333,-0.0026472619999997615,46,9.0,134500,137149.1020793951,93548273.80000003,99735273.80000003
134500,2,1,0.3333333333333333,-0.00333726199999973,46,0.0,133000,137149.1020793951,93548273.80000003,99666273.80000003
133000,2,0,0.3333333333333333,-0.003799241999999703,36,10.0,132000,137149.1020793951,94868075.80000003,99620075.80000003
132000,2,1,0.3333333333333333,-0.003619241999999745,36,0.0,132500,137149.1020793951,94868075.80000003,99638075.80000003
132500,2,0,0.3333333333333333,-0.0039812144999997745,26,10.0,131500,137149.1020793951,96182878.55000003,99601878.55000003
131500,2,0,0.3333333333333333,-0.004243171999999684,16,10.0,130500,137149.1020793951,97487682.80000003,99575682.80000003
130500,2,0,0.3333333333333333,-0.00464509199999974,6,10.0,128000,137149.1020793951,98767490.80000003,99535490.80000003
128000,2,1,0.3333333333333333,-0.00464509199999974,6,0.0,128000,137149.1020793951,98767490.80000003,99535490.80000003
128000,2,0,0.3333333333333333,-0.012328127999999716,-4,10.0,126500,126500.0,98261187.20000003,98767187.20000003
126500,0,2,0.3333333333333333,-0.017390763499999684,6,10.0,125500,125500.0,97507923.65000004,98260923.65000004
125500,2,2,0.3333333333333333,-0.017272675999999598,16,10.0,127500,126750.0,96232732.40000004,98272732.40000004
127500,2,1,0.3333333333333333,-0.017272675999999598,16,0.0,127500,126750.0,96232732.40000004,98272732.40000004
127500,2,0,0.3333333333333333,-0.017514565999999676,6,10.0,126000,126750.0,97492543.40000004,98248543.40000004
126000,2,0,0.3333333333333333,-0.025077613999999637,-4,10.0,127000,127000.0,96984238.60000004,97492238.60000004
127000,0,1,0.3333333333333333,-0.025197613999999646,-4,0.0,130000,127000.0,96984238.60000004,97480238.60000004
130000,0,1,0.3333333333333333,-0.025297613999999635,-4,0.0,132500,127000.0,96984238.60000004,97470238.60000004
132500,0,2,0.3333333333333333,-0.030160364999999523,6,10.0,131000,131000.0,96197963.50000004,96983963.50000004
131000,2,2,0.3333333333333333,-0.03028229999999954,16,10.0,129000,129750.0,94907770.00000004,96971770.00000004
129000,2,1,0.3333333333333333,-0.030522299999999558,16,0.0,127500,129750.0,94907770.00000004,96947770.00000004
127500,2,0,0.3333333333333333,-0.030444219999999578,6,10.0,128000,129750.0,96187578.00000004,96955578.00000004
128000,2,1,0.3333333333333333,-0.030444219999999578,6,0.0,128000,129750.0,96187578.00000004,96955578.00000004
128000,2,0,0.3333333333333333,-0.03812725599999944,-4,10.0,126500,126500.0,95681274.40000005,96187274.40000005
126500,0,2,0.3333333333333333,-0.04318989149999941,6,10.0,125500,125500.0,94928010.85000005,95681010.85000005
125500,2,2,0.3333333333333333,-0.043281751499999466,16,10.0,124000,124562.5,93687824.85000005,95671824.85000005
124000,2,2,0.3333333333333333,-0.04296364149999943,26,10.0,126000,125115.38461538461,92427635.85000005,95703635.85000005
126000,2,0,0.3333333333333333,-0.043355508999999515,16,10.0,124500,125115.38461538461,93672449.10000005,95664449.10000005
124500,2,1,0.3333333333333333,-0.043275508999999435,16,0.0,125000,125115.38461538461,93672449.10000005,95672449.10000005
125000,2,0,0.3333333333333333,-0.04287742149999951,6,10.0,127500,125115.38461538461,94947257.85000005,95712257.85000005
127500,2,2,0.3333333333333333,-0.042939318999999476,16,10.0,126500,125980.76923076922,93682068.10000005,95706068.10000005
126500,2,0,0.3333333333333333,-0.04262124649999943,6,10.0,128500,125980.76923076922,94966875.35000005,95737875.35000005
128500,2,0,0.3333333333333333,-0.05033439049999955,-4,10.0,131000,131000.0,94442560.95000005,94966560.95000005
131000,0,2,0.3333333333333333,-0.05557708899999947,6,10.0,128500,128500.0,93671291.10000005,94442291.10000005
128500,2,2,0.3333333333333333,-0.05557901649999941,16,10.0,128500,128500.0,92386098.35000005,94442098.35000005
128500,2,2,0.3333333333333333,-0.05566093649999948,26,10.0,128000,128307.69230769231,91105906.35000005,94433906.35000005
128000,2,1,0.3333333333333333,-0.055790936499999444,26,0.0,127500,128307.69230769231,91105906.35000005,94420906.35000005
127500,2,0,0.3333333333333333,-0.05592284149999949,16,10.0,127000,128307.69230769231,92375715.85000005,94407715.85000005
127000,2,1,0.3333333333333333,-0.05576284149999944,16,0.0,128000,128307.69230769231,92375715.85000005,94423715.85000005
128000,2,1,0.3333333333333333,-0.0556028414999995,16,0.0,129000,128307.69230769231,92375715.85000005,94439715.85000005
129000,2,0,0.3333333333333333,-0.05576476149999943,6,10.0,128000,128307.69230769231,93655523.85000005,94423523.85000005
128000,2,1,0.3333333333333333,-0.055884761499999436,6,0.0,126000,128307.69230769231,93655523.85000005,94411523.85000005
