close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
138500,1,0,0.39981428,-2.0699999999651553e-06,-10,10,138000,138000.0,98619793.0,99999793.0
138000,0,2,0.34197506,-0.00020389924999997255,-1,9,135500,138000.0,99839110.075,99979610.075
135500,0,0,0.3411263,-0.00024077575000003293,-10,9,139000,138900.0,98587922.425,99975922.425
139000,0,0,0.3475745,-0.00019264549999997715,-19,9,138500,138710.52631578947,97341235.45,99980735.45
138500,0,0,0.3376806,-0.00019451524999991587,-28,9,138500,138642.85714285713,96094548.47500001,99980548.47500001
138500,0,2,0.34057215,-0.00012208578571426543,-19,9,137500,138642.85714285713,97331862.85000001,99987791.42142858
137500,0,1,0.34018958,0.0001629142142858253,-19,0,136000,138642.85714285713,97331862.85000001,100016291.42142858
136000,0,1,0.3352813,0.00025791421428578154,-19,0,135500,138642.85714285713,97331862.85000001,100025791.42142858
135500,0,2,0.3427023,-0.00041762221428554014,-9,10,131000,138642.85714285713,98641666.35000001,99958237.77857144
131000,0,0,0.35611385,-0.00032957221428553396,-19,10,130000,134093.98496240602,97341471.35000001,99967042.77857144
130000,0,2,0.3424021,-0.0011603042067669378,-9,10,129000,134093.98496240602,98631277.85000001,99883969.5793233
129000,0,2,0.34997073,-0.01369086949999987,1,10,128000,128000.0,98502913.05000001,98630913.05000001
128000,2,0,0.3702884,-0.014973173499999937,-10,11,128000,128000.0,97222682.65,98502682.65
128000,0,2,0.33568424,-0.015025085999999965,0,10,127500,0.0,98497491.4,98497491.4
127500,1,0,0.36991933,-0.015027156749999993,-11,11,125500,125500.0,97116784.325,98497284.325
125500,0,2,0.36718494,-0.014714091749999936,-1,10,129000,125500.0,98406590.825,98528590.825
129000,0,0,0.37172753,-0.014696187249999992,-12,11,127000,126875.0,97009381.275,98530381.275
127000,0,2,0.33895636,-0.014673092249999908,-2,10,127000,126875.0,98279190.775,98532690.775
127000,0,2,0.35659772,-0.017210387249999903,8,10,127500,127500.0,97258961.275,98278961.275
127500,2,0,0.36867097,-0.02741391074999988,-2,10,130500,130500.0,96997608.92500001,97258608.92500001
130500,0,0,0.33783576,-0.02750573324999983,-11,9,135000,134181.81818181818,95782426.67500001,97249426.67500001
135000,0,0,0.34349075,-0.02767257599999995,-20,9,136500,135225.0,94553742.4,97232742.4
136500,0,0,0.37537086,-0.02717458599999989,-30,10,134000,134816.66666666666,93213541.4,97282541.4
134000,0,2,0.34082457,-0.027503415249999885,-21,9,135500,134816.66666666666,94432858.47500001,97249658.47500001
135500,0,2,0.33777654,-0.02735223099999995,-12,9,134500,134816.66666666666,95643176.9,97264776.9
134500,0,0,0.35836568,-0.027834308499999905,-22,10,138500,136490.9090909091,94257969.15,97216569.15
138500,0,2,0.33979195,-0.02749454863636369,-13,9,139000,136490.9090909091,95508781.5,97250545.13636363
139000,0,0,0.33713293,-0.027756452136363685,-22,9,141000,138335.53719008266,94239591.15,97224354.78636363
