close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
94500,1,0,0.3376964,-1.9676999999385103e-06,-14,14.0,93700,93700.0,98688003.23,99999803.23
93700,0,2,0.33353186,-0.00025589759999988804,0,14.0,91900,0.0,99974410.24000001,99974410.24000001
91900,1,0,0.33928576,-0.00025785270000000526,-14,14.0,93100,93100.0,98670814.73,99974214.73
93100,0,2,0.33447546,-0.0003717909999999547,0,14.0,92300,0.0,99962820.9,99962820.9
92300,1,0,0.33922845,-0.0003737292999999031,-14,14.0,92300,92300.0,98670427.07000001,99962627.07000001
92300,0,2,0.33446226,-0.0004316591999998787,0,14.0,91900,0.0,99956834.08000001,99956834.08000001
91900,1,0,0.33983383,-0.0004335916499998982,-13,13.0,99100,99100.0,98668340.83500001,99956640.83500001
99100,0,2,0.33471823,-0.0006694889999998566,0,13.0,97300,0.0,99933051.10000001,99933051.10000001
97300,1,0,0.33856902,-0.0006713844000000302,-13,13.0,97200,97200.0,98669261.56,99932861.56
97200,0,2,0.3352063,-0.013311211650000043,1,14.0,94500,94500.0,98574378.835,98668878.835
94500,2,0,0.34324384,-0.014258371650000101,-13,14.0,96000,96000.0,97326162.835,98574162.835
96000,0,2,0.33530757,-0.014026278749999954,0,13.0,97800,0.0,98597372.125,98597372.125
97800,1,2,0.33741847,-0.014028191700000026,13,13.0,98100,98100.0,97321880.83,98597180.83
98100,2,0,0.34195986,-0.014147087100000122,0,13.0,97200,0.0,98585291.28999999,98585291.28999999
97200,1,2,0.33769655,-0.014148998100000032,13,13.0,98000,98000.0,97311100.19,98585100.19
98000,2,0,0.3412647,-0.013890948100000022,0,13.0,100000,0.0,98610905.19,98610905.19
100000,1,2,0.33784395,-0.013892946849999976,13,13.0,102500,102500.0,97278205.315,98610705.315
102500,2,0,0.34433407,-0.013114899850000028,1,12.0,108500,102500.0,98580010.015,98688510.015
108500,2,0,0.34297866,-0.014202015600000006,-11,12.0,108500,108500.0,97386298.44,98579798.44
108500,0,2,0.33387473,-0.026140845100000032,1,12.0,111000,111000.0,97274915.49,97385915.49
111000,2,0,0.34201998,-0.02725287910000007,-10,11.0,113000,113000.0,96144712.08999999,97274712.08999999
113000,0,0,0.33424595,-0.02715472710000011,-21,11.0,112000,112476.19047619047,94912527.28999999,97284527.28999999
112000,0,0,0.33498022,-0.027051566849999986,-32,11.0,111500,112140.625,93685843.315,97294843.315
111500,0,0,0.33516252,-0.02609351984999997,-44,12.0,108500,111147.72727272728,92383648.015,97390648.015
108500,0,0,0.3345288,-0.023895382849999924,-56,12.0,103500,109508.92857142857,91141461.715,97610461.715
103500,0,2,0.33459282,-0.02350959577857137,-43,13.0,97000,109508.92857142857,92402272.565,97649040.42214286
97000,0,2,0.33498842,-0.02752889645714296,-30,13.0,101500,109508.92857142857,93721574.64,97247110.3542857
101500,0,2,0.33493596,-0.02957317763571421,-17,13.0,100500,109508.92857142857,95027878.665,97042682.23642857
100500,0,2,0.33480233,-0.03196244906428558,-4,13.0,100000,109508.92857142857,96327683.665,96803755.09357144
100000,0,2,0.33498055,-0.03672571334999997,9,13.0,100000,100000.0,95427428.665,96327428.665
100000,2,0,0.34517184,-0.045728963849999915,-4,13.0,98500,98500.0,95033103.61500001,95427103.61500001
98500,0,2,0.33452353,-0.04967148069999994,9,13.0,98700,98700.0,94144551.93,95032851.93
98700,2,0,0.34615964,-0.058557879699999815,-4,13.0,103000,103000.0,93732212.03000002,94144212.03000002
103000,0,2,0.33414075,-0.06268041439999983,9,13.0,99400,99400.0,92837358.56000002,93731958.56000002
99400,2,0,0.3473905,-0.07162971439999988,-4,13.0,100000,100000.0,92437028.56000002,92837028.56000002
100000,0,0,0.33438373,-0.07153961954999988,-17,13.0,97700,98241.17647058824,91166738.04500002,92846038.04500002
97700,0,0,0.33460155,-0.07154152469999986,-30,13.0,97700,98006.66666666667,89896447.53000002,92845847.53000002
97700,0,2,0.334882,-0.07164317293333322,-17,13.0,98200,98006.66666666667,91172856.04000002,92835682.70666668
98200,0,2,0.33506826,-0.07152283676666638,-4,13.0,99000,98006.66666666667,92459662.99000002,92847716.32333337
99000,0,2,0.33523455,-0.07540589969999967,9,13.0,99200,99200.0,91566610.03000003,92459410.03000003
99200,2,0,0.34835953,-0.08433724919999974,-4,13.0,101500,101500.0,91160275.08000003,91566275.08000003
101500,0,2,0.33547977,-0.0883997787999996,9,13.0,99200,99200.0,90267222.12000003,91160022.12000003
99200,2,0,0.34842536,-0.0973310655999996,-4,13.0,99600,99600.0,89868493.44000004,90266893.44000004
99600,0,2,0.33530715,-0.10131760539999957,9,13.0,99600,99600.0,88971839.46000004,89868239.46000004
99600,2,0,0.348457,-0.1102848492999996,-4,13.0,98300,98300.0,88578315.07000004,88971515.07000004
98300,0,2,0.3361969,-0.11421943754999964,9,13.0,101500,101500.0,87664556.24500003,88578056.24500003
101500,2,0,0.34767088,-0.12335778704999967,-4,13.0,101500,101500.0,87258221.29500003,87664221.29500003
