close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
92600,1,2,0.37582108,-2.079000000043685e-06,15,15.0,92400,92400.0,98613792.1,99999792.1
92400,2,2,0.3914941,-0.00034924140000003323,31,16.0,90100,91212.90322580645,97171975.86,99965075.86
90100,2,2,0.34857708,0.00011383500000006208,45,14.0,91600,91333.33333333333,95889383.5,100011383.5
91600,2,1,0.3397431,0.000833834999999894,45,0.0,93200,91333.33333333333,95889383.5,100083383.5
93200,2,2,0.34860525,0.0010118693999998651,59,14.0,93600,91871.18644067796,94578786.94,100101186.94
93600,2,1,0.33819702,-0.00022713060000001395,59,0.0,91500,91871.18644067796,94578786.94,99977286.94
91500,2,2,0.34702507,0.0007739121999998932,73,14.0,93200,92126.02739726027,93273791.22,100077391.22
93200,2,0,0.3341735,0.0003339676000000402,59,14.0,92600,92126.02739726027,94569996.76,100033396.76
92600,2,0,0.3418584,0.0014529831000000826,45,14.0,94500,92126.02739726027,95892798.31,100145298.31
94500,2,2,0.38710222,0.0010908748500000343,60,15.0,93700,92519.52054794521,94487087.485,100109087.485
93700,2,2,0.36699307,8.807099999952328e-06,75,15.0,91900,92395.61643835617,93108380.71,100000880.71
91900,2,1,0.3376142,0.0009088070999998532,75,0.0,93100,92395.61643835617,93108380.71,100090880.71
93100,2,0,0.33554122,0.00030686879999985983,61,14.0,92300,92395.61643835617,94400386.88,100030686.88
92300,2,2,0.33914182,0.0003049305000000224,75,14.0,92300,92377.76803652968,93107993.05,100030493.05
92300,2,0,0.33980933,3.000600000024889e-06,61,14.0,91900,92377.76803652968,94394400.06,100000300.06
91900,2,0,0.34286153,0.004393068149999957,48,13.0,99100,92377.76803652968,95682506.815,100439306.815
99100,2,2,0.5435,0.00352629509999991,67,19.0,97300,93773.62486199143,93833529.50999999,100352629.50999999
97300,2,1,0.3474054,0.0034592950999998706,67,0.0,97200,93773.62486199143,93833529.50999999,100345929.50999999
97200,2,1,0.3421388,0.001650295099999921,67,0.0,94500,93773.62486199143,93833529.50999999,100165029.50999999
94500,2,2,0.35861474,0.0026532791000000167,81,14.0,96000,94158.43044140031,92489327.91,100265327.91
96000,2,1,0.34243563,0.004111279099999976,81,0.0,97800,94158.43044140031,92489327.91,100411127.91
97800,2,2,0.37731767,0.004352218999999824,95,14.0,98100,94739.29332372027,91115721.89999999,100435221.89999999
98100,2,1,0.34612384,0.003497218999999996,95,0.0,97200,94739.29332372027,91115721.89999999,100349721.89999999
97200,2,2,0.34802055,0.004255308000000069,108,13.0,98000,95131.7857940132,89841530.8,100425530.8
98000,2,2,0.36613655,0.0064132079999998926,122,14.0,100000,95690.43332584774,88441320.8,100641320.8
100000,2,2,0.35352832,0.009461209249999936,135,13.0,102500,96346.1693759513,87108620.925,100946120.925
102500,2,2,0.361441,0.017559256249999988,147,12.0,108500,97338.31881464914,85806425.625,101755925.625
108500,2,2,0.39856526,0.0175571404999999,160,13.0,108500,98245.2054109589,84395714.05,101755714.05
108500,2,2,0.3701596,0.021555142500000013,172,12.0,111000,99135.07480089199,83063514.25,102155514.25
111000,2,1,0.3578088,0.0249951424999999,172,0.0,113000,99135.07480089199,83063514.25,102499514.25
113000,2,1,0.36078337,0.023275142499999957,172,0.0,112000,99135.07480089199,83063514.25,102327514.25
112000,2,1,0.35857475,0.022415142500000096,172,0.0,111500,99135.07480089199,83063514.25,102241514.25
111500,2,1,0.3595988,0.017255142500000042,172,0.0,108500,99135.07480089199,83063514.25,101725514.25
108500,2,2,0.3752052,0.008653124249999866,185,13.0,103500,99441.79927434283,81717812.425,100865312.425
103500,2,2,0.35210267,-0.0033739127500000965,199,14.0,97000,99270.01440077098,80359608.725,99662608.725
97000,2,2,0.3675101,0.005579108000000055,212,13.0,101500,99406.75880072369,79039910.8,100557910.8
101500,2,1,0.34681952,0.003459107999999933,212,0.0,100500,99406.75880072369,79039910.8,100345910.8
100500,2,1,0.34115365,0.002399107999999872,212,0.0,100000,99406.75880072369,79039910.8,100239910.8
100000,2,1,0.342956,0.002399107999999872,212,0.0,100000,99406.75880072369,79039910.8,100239910.8
100000,2,1,0.34327522,-0.0007808919999999775,212,0.0,98500,99406.75880072369,79039910.8,99921910.8
98500,2,1,0.33861217,-0.00035689199999999754,212,0.0,98700,99406.75880072369,79039910.8,99964310.8
98700,2,2,0.34595525,0.00875709949999992,225,13.0,103000,99614.36829223744,77700709.95,100875709.95
103000,2,2,0.36783218,0.0006550121000001852,239,14.0,99400,99601.81115378001,76308901.21000001,100065501.21000001
99400,2,1,0.34612188,0.0020890121000001205,239,0.0,100000,99601.81115378001,76308901.21000001,100208901.21000001
100000,2,1,0.3448531,-0.0034079878999999647,239,0.0,97700,99601.81115378001,76308901.21000001,99659201.21000001
97700,2,2,0.34655836,-0.003409893049999946,252,13.0,97700,99503.70184822787,75038610.69500001,99659010.69500001
97700,2,2,0.34260115,-0.0021518079499999176,265,13.0,98200,99439.74666322046,73761819.20500001,99784819.20500001
98200,2,1,0.34220004,-3.180794999990688e-05,265,0.0,99000,99439.74666322046,73761819.20500001,99996819.20500001
99000,2,1,0.3403998,0.0004981920500002346,265,0.0,99200,99439.74666322046,73761819.20500001,100049819.20500001
99200,2,1,0.3423512,0.006593192050000196,265,0.0,101500,99439.74666322046,73761819.20500001,100659319.20500001
101500,2,2,0.36501765,0.0004961088500001765,279,14.0,99200,99427.71636470761,72372810.88500002,100049610.88500002
99200,2,2,0.3612991,0.0016100172500002063,293,14.0,99600,99435.94834728132,70978201.72500002,100161001.72500002
99600,2,1,0.3449773,0.0016100172500002063,293,0.0,99600,99435.94834728132,70978201.72500002,100161001.72500002
99600,2,1,0.34143215,-0.002198982749999745,293,0.0,98300,99435.94834728132,70978201.72500002,99780101.72500002
98300,2,2,0.35219496,0.007175038000000189,306,13.0,101500,99523.63681618767,69658503.80000003,100717503.80000003
101500,2,2,0.35863006,0.007173058750000294,319,13.0,101500,99604.17826254993,68338805.87500003,100717305.87500003
101500,2,1,0.3475816,0.031098058750000268,319,0.0,109000,99604.17826254993,68338805.87500003,103109805.87500003
109000,2,2,0.50392383,0.03428558375000024,334,15.0,110000,100071.0564842917,66688558.37500003,103428558.37500003
110000,2,2,0.38526735,0.05933346875000023,346,12.0,117500,100675.52851373823,65278346.87500003,105933346.87500003
117500,2,2,0.41649708,0.07317128175000032,358,12.0,121500,101373.55549093137,63820128.17500003,107317128.17500003
121500,2,2,0.40299922,0.07316909475000033,370,12.0,121500,102026.30504257683,62361909.475000024,107316909.47500002
121500,2,2,0.3611863,0.06206713950000009,381,11.0,118500,102501.92353216122,61058213.950000025,106206713.95000002
118500,2,1,0.35993835,0.08492713950000019,381,0.0,124500,102501.92353216122,61058213.950000025,108492713.95000002
124500,2,2,0.41567996,0.07730493450000009,393,12.0,122500,103112.55182125553,59587993.450000025,107730493.45000002
122500,2,2,0.3768464,0.08123289675000023,404,11.0,123500,103667.65560830056,58229289.67500003,108123289.67500003
123500,2,1,0.37409195,0.07921289675000032,404,0.0,123000,103667.65560830056,58229289.67500003,107921289.67500003
123000,2,1,0.36528036,0.08729289675000018,404,0.0,125000,103667.65560830056,58229289.67500003,108729289.67500003
125000,2,1,0.3604777,0.09739289675000018,404,0.0,127500,103667.65560830056,58229289.67500003,109739289.67500003
127500,2,2,0.3501843,0.09335099925000034,414,10.0,126500,104219.16151148171,56964099.92500003,109335099.92500003
126500,2,1,0.37246132,0.09542099925000036,414,0.0,127000,104219.16151148171,56964099.92500003,109542099.92500003
127000,2,1,0.36088306,0.11819099925000032,414,0.0,132500,104219.16151148171,56964099.92500003,111819099.92500003
132500,2,1,0.35461175,0.12440099925000037,414,0.0,134000,104219.16151148171,56964099.92500003,112440099.92500003
134000,2,1,0.37459287,0.16787099925000026,414,0.0,144500,104219.16151148171,56964099.92500003,116787099.92500003
144500,2,2,0.4025542,0.1782187942500002,424,10.0,147000,105228.14355130526,55493879.42500003,117821879.42500003
147000,2,1,0.36716473,0.27573879425000025,424,0.0,170000,105228.14355130526,55493879.42500003,127573879.42500003
170000,2,2,0.4797887,0.31389637775000034,433,9.0,179000,106761.50777310261,53882637.77500003,131389637.77500004
179000,2,2,0.37413886,0.28358431375000026,441,8.0,172000,107944.97248470165,52506431.37500003,128358431.37500003
172000,2,1,0.3650529,0.2747643137500002,441,0.0,170000,107944.97248470165,52506431.37500003,127476431.37500003
170000,2,1,0.36599877,0.26153431375000036,441,0.0,167000,107944.97248470165,52506431.37500003,126153431.37500003
167000,2,1,0.35589072,0.22184431375000035,441,0.0,158000,107944.97248470165,52506431.37500003,122184431.37500003
158000,2,1,0.35741505,0.2505093137500003,441,0.0,164500,107944.97248470165,52506431.37500003,125050931.37500003
164500,2,1,0.36416942,0.20861431375000028,441,0.0,155000,107944.97248470165,52506431.37500003,120861431.37500003
155000,2,1,0.35050896,0.2130243137500003,441,0.0,156000,107944.97248470165,52506431.37500003,121302431.37500003
156000,2,1,0.3563562,0.23727931375000022,441,0.0,161500,107944.97248470165,52506431.37500003,123727931.37500003
161500,2,1,0.36025828,0.25712431375000033,441,0.0,166000,107944.97248470165,52506431.37500003,125712431.37500003
