close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
92600,1,1,0.3333333333333333,0.0,0,0.0,92400,0.0,100000000.0,100000000.0
92400,1,0,0.3333333333333333,-1.8920999999005872e-06,-14,14.0,90100,90100.0,98738410.79,99999810.79
90100,0,2,0.3333333333333333,0.00020618430000007848,0,14.0,91600,0.0,100020618.43,100020618.43
91600,1,0,0.3333333333333333,0.00020422710000000954,-14,14.0,93200,93200.0,98715622.71000001,100020422.71000001
93200,0,2,0.3333333333333333,0.0002582614999999677,0,14.0,93600,0.0,100025826.15,100025826.15
93600,1,1,0.3333333333333333,0.0002582614999999677,0,0.0,91500,0.0,100025826.15,100025826.15
91500,1,0,0.3333333333333333,0.00025630430000012083,-14,14.0,93200,93200.0,98720830.43,100025630.43
93200,0,0,0.3333333333333333,0.00033835970000017923,-28,14.0,92600,92900.0,97424235.97000001,100033835.97000001
92600,0,0,0.3333333333333333,-0.000195624799999905,-42,14.0,94500,93433.33333333333,96101037.52000001,99980437.52000001
94500,0,2,0.3333333333333333,0.00021307416666682677,-28,14.0,93700,93433.33333333333,97412640.75000001,100021307.41666667
93700,0,2,0.3333333333333333,0.00028581093333368557,-14,14.0,91900,93433.33333333333,98699047.76000002,100028581.09333336
91900,0,2,0.3333333333333333,2.252250000012168e-05,0,14.0,93100,0.0,100002252.25000001,100002252.25000001
93100,1,2,0.3333333333333333,2.0584200000062225e-05,14,14.0,92300,92300.0,98709858.42000002,100002058.42000002
92300,2,0,0.3333333333333333,1.8645900000224813e-05,0,14.0,92300,0.0,100001864.59000002,100001864.59000002
92300,1,0,0.3333333333333333,1.6716000000194242e-05,-14,14.0,91900,91900.0,98715071.60000002,100001671.60000002
91900,0,0,0.3333333333333333,-0.0009932164499998342,-27,13.0,99100,95366.66666666667,97426578.35500002,99900678.35500002
99100,0,0,0.3333333333333333,-0.0005091137999998496,-40,13.0,97300,95995.0,96161488.62000002,99949088.62000002
97300,0,0,0.3333333333333333,-0.00047100919999987223,-53,13.0,97200,96290.56603773584,94897699.08000001,99952899.08000001
97200,0,2,0.3333333333333333,0.00045664780943410754,-39,14.0,94500,96290.56603773584,96220500.63000001,100045664.78094341
94500,0,2,0.3333333333333333,-0.00020577136037736032,-26,13.0,96000,96290.56603773584,97468313.43,99979422.86396226
96000,0,1,0.3333333333333333,-0.0006737713603773843,-26,0.0,97800,96290.56603773584,97468313.43,99932622.86396226
97800,0,0,0.3333333333333333,-0.0007536843103773672,-39,13.0,98100,96893.7106918239,96192822.135,99924631.56896226
98100,0,2,0.3333333333333333,-0.00032494449025155525,-26,13.0,97200,96893.7106918239,97456232.595,99967505.55097485
97200,0,1,0.3333333333333333,-0.0005329444902515412,-26,0.0,98000,96893.7106918239,97456232.595,99946705.55097485
98000,0,0,0.3333333333333333,-0.0010548944902515345,-39,13.0,100000,97929.14046121592,96156037.595,99894510.55097485
100000,0,2,0.3333333333333333,-0.0008434697601675811,-26,13.0,102500,97929.14046121592,97488337.72,99915653.02398324
102500,0,1,0.3333333333333333,-0.002403469760167587,-26,0.0,108500,97929.14046121592,97488337.72,99759653.02398324
108500,0,2,0.3333333333333333,0.00013158352914044436,-14,12.0,108500,97929.14046121592,98790142.42,100013158.35291405
108500,0,1,0.3333333333333333,-0.0002184164708595171,-14,0.0,111000,97929.14046121592,98790142.42,99978158.35291405
111000,0,2,0.3333333333333333,0.002815308127672944,-3,11.0,113000,97929.14046121592,100032955.97,100281530.8127673
113000,0,1,0.3333333333333333,0.0028453081276729186,-3,0.0,112000,97929.14046121592,100032955.97,100284530.8127673
112000,0,0,0.3333333333333333,0.002858468377673118,-14,11.0,111500,108591.95867026054,98806271.995,100285846.8377673
111500,0,1,0.3333333333333333,0.003278468377672983,-14,0.0,108500,108591.95867026054,98806271.995,100327846.8377673
108500,0,1,0.3333333333333333,0.003978468377673128,-14,0.0,103500,108591.95867026054,98806271.995,100397846.8377673
103500,0,2,0.3333333333333333,0.0018726676234050998,-1,13.0,97000,108591.95867026054,100067082.845,100187266.76234052
97000,0,1,0.3333333333333333,0.0018276676234052491,-1,0.0,101500,108591.95867026054,100067082.845,100182766.76234052
101500,0,0,0.3333333333333333,0.0018357078734052568,-14,13.0,100500,101077.99704787576,98760386.87,100183570.78734052
100500,0,1,0.3333333333333333,0.0019057078734052713,-14,0.0,100000,101077.99704787576,98760386.87,100190570.78734052
100000,0,1,0.3333333333333333,0.0019057078734052713,-14,0.0,100000,101077.99704787576,98760386.87,100190570.78734052
100000,0,0,0.3333333333333333,0.002113787123405153,-27,13.0,98500,99836.73921000965,97479694.795,100211378.71234052
98500,0,2,0.3333333333333333,0.0017623102788026923,-14,13.0,98700,99836.73921000965,98762602.33,100176231.02788027
98700,0,2,0.3333333333333333,0.001917638868400351,-2,12.0,103000,99836.73921000965,99998416.92999999,100191763.88684003
103000,0,1,0.3333333333333333,0.001989638868400201,-2,0.0,99400,99836.73921000965,99998416.92999999,100198963.88684003
99400,0,1,0.3333333333333333,0.0019776388684003,-2,0.0,100000,99836.73921000965,99998416.92999999,100197763.88684003
100000,0,1,0.3333333333333333,0.0020236388684002904,-2,0.0,97700,99836.73921000965,99998416.92999999,100202363.88684003
97700,0,2,0.3333333333333333,-1.8028950000137378e-05,11,13.0,97700,97700.0,98923497.10499999,99998197.10499999
97700,2,0,0.3333333333333333,-0.010768564150000048,-2,13.0,98200,98200.0,98726743.585,98923143.585
98200,0,0,0.3333333333333333,-0.010786494650000034,-15,13.0,99000,98893.33333333333,97439550.535,98921350.535
99000,0,1,0.3333333333333333,-0.010816494650000008,-15,0.0,99200,98893.33333333333,97439550.535,98918350.535
99200,0,2,0.3333333333333333,-0.010485740566666624,-2,13.0,101500,98893.33333333333,98758852.61,98951425.94333334
101500,0,1,0.3333333333333333,-0.010439740566666522,-2,0.0,99200,98893.33333333333,98758852.61,98956025.94333334
99200,0,0,0.3333333333333333,-0.01044968276666658,-15,13.0,99600,99505.77777777778,97463858.39,98955031.72333334
99600,0,0,0.3333333333333333,-0.010451624966666517,-28,13.0,99600,99549.52380952382,96168864.17,98954837.50333335
99600,0,0,0.3333333333333333,-0.010089541816666547,-41,13.0,98300,99153.33333333334,94890772.485,98991045.81833334
98300,0,0,0.3333333333333333,-0.011403521066666533,-54,13.0,101500,99718.27160493827,93571074.56,98859647.89333335
101500,0,2,0.3333333333333333,-0.010942250933950737,-41,13.0,101500,99718.27160493827,94890376.635,98905774.90660493
101500,0,1,0.3333333333333333,-0.014017250933950676,-41,0.0,109000,99718.27160493827,94890376.635,98598274.90660493
109000,0,2,0.3333333333333333,-0.01196161611913582,-29,12.0,110000,99718.27160493827,96210178.635,98803838.38808642
110000,0,2,0.3333333333333333,-0.010226574622221984,-18,11.0,117500,99718.27160493827,97502484.76,98977342.5377778
117500,0,2,0.3333333333333333,-0.006592051443209845,-8,10.0,121500,99718.27160493827,98717302.51,99340794.85567902
121500,0,0,0.3333333333333333,-0.00659387394320976,-18,10.0,121500,111819.231824417,97502120.26,99340612.60567902
121500,0,1,0.3333333333333333,-0.0060538739432097755,-18,0.0,118500,111819.231824417,97502120.26,99394612.60567902
118500,0,1,0.3333333333333333,-0.007133873943209745,-18,0.0,124500,111819.231824417,97502120.26,99286612.60567902
124500,0,0,0.3333333333333333,-0.006775711443209764,-28,10.0,122500,115633.79188712522,96276936.51,99322428.85567902
122500,0,2,0.3333333333333333,-0.0054843223206348934,-18,10.0,123500,115633.79188712522,97511751.26,99451567.76793651
123500,0,2,0.3333333333333333,-0.003922925698059965,-8,10.0,123000,115633.79188712522,98741566.76,99607707.430194
123000,0,1,0.3333333333333333,-0.004082925698059903,-8,0.0,125000,115633.79188712522,98741566.76,99591707.430194
125000,0,1,0.3333333333333333,-0.004282925698059992,-8,0.0,127500,115633.79188712522,98741566.76,99571707.430194
127500,0,2,0.3333333333333333,-0.012587747899999946,2,10.0,126500,126500.0,98488225.21000001,98741225.21000001
126500,2,1,0.3333333333333333,-0.01257774789999988,2,0.0,127000,126500.0,98488225.21000001,98742225.21000001
127000,2,2,0.3333333333333333,-0.01246973539999996,12,10.0,132500,131500.0,97163026.46000001,98753026.46000001
132500,2,0,0.3333333333333333,-0.01229154440000002,3,9.0,134000,131500.0,98368845.56,98770845.56
134000,2,0,0.3333333333333333,-0.01631414540000009,-6,9.0,144500,144500.0,97501585.46,98368585.46
144500,0,2,0.3333333333333333,-0.02498745290000004,3,9.0,147000,147000.0,97060254.71,97501254.71
147000,2,1,0.3333333333333333,-0.02429745290000007,3,0.0,170000,147000.0,97060254.71,97570254.71
170000,2,0,0.3333333333333333,-0.029400137900000067,-4,7.0,179000,179000.0,96343986.21,97059986.21
179000,0,1,0.3333333333333333,-0.02912013790000012,-4,0.0,172000,179000.0,96343986.21,97087986.21
172000,0,1,0.3333333333333333,-0.02904013790000004,-4,0.0,170000,179000.0,96343986.21,97095986.21
170000,0,1,0.3333333333333333,-0.02892013790000003,-4,0.0,167000,179000.0,96343986.21,97107986.21
167000,0,1,0.3333333333333333,-0.028560137900000115,-4,0.0,158000,179000.0,96343986.21,97143986.21
158000,0,0,0.3333333333333333,-0.02882211190000017,-12,8.0,164500,169333.33333333334,95027788.80999999,97117788.80999999
164500,0,2,0.3333333333333333,-0.02997730523333353,-4,8.0,155000,169333.33333333334,96267602.80999999,97002269.47666664
155000,0,2,0.3333333333333333,-0.03732677990000011,4,8.0,156000,156000.0,95643322.00999999,96267322.00999999
156000,2,2,0.3333333333333333,-0.03710871790000003,12,8.0,161500,159666.66666666666,94351128.21,96289128.21
161500,2,2,0.3333333333333333,-0.03657070990000011,20,8.0,166000,162200.0,93022929.00999999,96342929.00999999
166000,2,0,0.3333333333333333,-0.03627246865000011,13,7.0,167500,162200.0,94195253.13499999,96372753.13499999
167500,2,2,0.3333333333333333,-0.0367944306500001,21,8.0,163500,162695.2380952381,92887056.93499999,96320556.93499999
163500,2,1,0.3333333333333333,-0.03500943065000017,21,0.0,172000,162695.2380952381,92887056.93499999,96499056.93499999
172000,2,0,0.3333333333333333,-0.034066283900000105,14,7.0,176500,162695.2380952381,94122371.60999998,96593371.60999998
176500,2,0,0.3333333333333333,-0.033578173900000174,7,7.0,180000,162695.2380952381,95382182.60999998,96642182.60999998
180000,2,0,0.3333333333333333,-0.03386002190000015,0,7.0,176000,0.0,96613997.80999999,96613997.80999999
176000,1,2,0.3333333333333333,-0.033861875150000165,7,7.0,176500,176500.0,95378312.48499998,96613812.48499998
176500,2,2,0.3333333333333333,-0.034143686400000206,14,7.0,172500,174500.0,94170631.35999998,96585631.35999998
172500,2,0,0.3333333333333333,-0.0344954714000002,7,7.0,170000,174500.0,95360452.85999998,96550452.85999998
170000,2,0,0.3333333333333333,-0.03463723540000019,0,7.0,168000,0.0,96536276.45999998,96536276.45999998
168000,1,2,0.3333333333333333,-0.03463899415000027,7,7.0,167500,167500.0,95363600.58499998,96536100.58499998
167500,2,0,0.3333333333333333,-0.0345357686500003,0,7.0,169000,0.0,96546423.13499998,96546423.13499998
169000,1,1,0.3333333333333333,-0.0345357686500003,0,0.0,171500,0.0,96546423.13499998,96546423.13499998
171500,1,0,0.3333333333333333,-0.03453765865000025,-7,7.0,180000,180000.0,95286234.13499998,96546234.13499998
180000,0,0,0.3333333333333333,-0.03446953815000031,-14,7.0,179000,179500.0,94033046.18499997,96553046.18499997
179000,0,1,0.3333333333333333,-0.03509953815000022,-14,0.0,183500,179500.0,94033046.18499997,96490046.18499997
183500,0,2,0.3333333333333333,-0.03454147015000031,-7,7.0,184000,179500.0,95320852.98499997,96545852.98499997
184000,0,0,0.3333333333333333,-0.034333370650000306,-14,7.0,181000,180250.0,94053662.93499997,96566662.93499997
181000,0,1,0.3333333333333333,-0.03489337065000031,-14,0.0,185000,180250.0,94053662.93499997,96510662.93499997
185000,0,2,0.3333333333333333,-0.03423025540000024,-7,7.0,179500,180250.0,95309974.45999998,96576974.45999998
179500,0,1,0.3333333333333333,-0.03423025540000024,-7,0.0,179500,180250.0,95309974.45999998,96576974.45999998
179500,0,2,0.3333333333333333,-0.03489705615000027,0,7.0,171500,0.0,96510294.38499998,96510294.38499998
171500,1,2,0.3333333333333333,-0.03489884115000019,7,7.0,170000,170000.0,95320115.88499998,96510115.88499998
170000,2,0,0.3333333333333333,-0.03451568390000026,0,7.0,175500,0.0,96548431.60999997,96548431.60999997
175500,1,2,0.3333333333333333,-0.03451755815000024,7,7.0,178500,178500.0,95298744.18499997,96548244.18499997
178500,2,2,0.3333333333333333,-0.03392452165000026,14,7.0,187000,182750.0,93989547.83499998,96607547.83499998
187000,2,1,0.3333333333333333,-0.03455452165000017,14,0.0,182500,182750.0,93989547.83499998,96544547.83499998
182500,2,2,0.3333333333333333,-0.03448644315000027,21,7.0,183000,182833.33333333334,92708355.68499997,96551355.68499997
183000,2,1,0.3333333333333333,-0.035011443150000265,21,0.0,180500,182833.33333333334,92708355.68499997,96498855.68499997
180500,2,2,0.3333333333333333,-0.035118333150000236,28,7.0,180000,182125.0,91448166.68499997,96488166.68499997
180000,2,2,0.3333333333333333,-0.03540021265000026,35,7.0,179000,181500.0,90194978.73499997,96459978.73499997
179000,2,2,0.3333333333333333,-0.03575208165000032,42,7.0,178000,180916.66666666666,88948791.83499996,96424791.83499996
178000,2,2,0.3333333333333333,-0.0365939296500003,49,7.0,176000,180214.2857142857,87716607.03499997,96340607.03499997
176000,2,2,0.3333333333333333,-0.038555735650000256,56,7.0,172000,179187.5,86512426.43499997,96144426.43499997
172000,2,2,0.3333333333333333,-0.040797499650000346,63,7.0,168000,177944.44444444444,85336250.03499997,95920250.03499997
168000,2,1,0.3333333333333333,-0.0411124996500003,63,0.0,167500,177944.44444444444,85336250.03499997,95888750.03499997
167500,2,2,0.3333333333333333,-0.04237448565000024,71,8.0,165500,176542.25352112675,84012051.43499997,95762551.43499997
165500,2,1,0.3333333333333333,-0.044504485650000314,71,0.0,162500,176542.25352112675,84012051.43499997,95549551.43499997
162500,2,1,0.3333333333333333,-0.041309485650000255,71,0.0,167000,176542.25352112675,84012051.43499997,95869051.43499997
167000,2,0,0.3333333333333333,-0.03811628640000031,64,7.0,171500,176542.25352112675,85212371.35999997,96188371.35999997
171500,2,1,0.3333333333333333,-0.037476286400000336,64,0.0,172500,176542.25352112675,85212371.35999997,96252371.35999997
172500,2,2,0.3333333333333333,-0.036838108150000326,71,7.0,173500,176242.31303312833,83997689.18499997,96316189.18499997
173500,2,2,0.3333333333333333,-0.03932489315000032,78,7.0,170000,175682.10545323222,82807510.68499997,96067510.68499997
170000,2,2,0.3333333333333333,-0.04361686715000035,86,8.0,164500,174641.90959711757,81491313.28499997,95638313.28499997
164500,2,2,0.3333333333333333,-0.03845865740000043,93,7.0,170500,174330.1529607754,80297634.25999996,96154134.25999996
170500,2,2,0.3333333333333333,-0.03846044765000045,100,7.0,170500,174062.04225352113,79103955.23499995,96153955.23499995
170500,2,2,0.3333333333333333,-0.03746224840000045,107,7.0,171500,173894.43201263656,77903275.15999995,96253775.15999995
171500,2,0,0.3333333333333333,-0.0337190859000005,100,7.0,175000,173894.43201263656,79128091.40999995,96628091.40999995
175000,2,0,0.3333333333333333,-0.03822087615000058,93,7.0,170500,173894.43201263656,80321412.38499995,96177912.38499995
170500,2,0,0.3333333333333333,-0.03636268740000059,86,7.0,172500,173894.43201263656,81528731.25999995,96363731.25999995
172500,2,2,0.3333333333333333,-0.035504509150000474,93,7.0,173500,173864.7435815779,80314049.08499995,96449549.08499995
