close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
120000,1,1,0.33529463,0.0,0,0.0,116000,0.0,100000000.0,100000000.0
116000,1,1,0.33525047,0.0,0,0.0,115500,0.0,100000000.0,100000000.0
115500,1,1,0.33504605,0.0,0,0.0,113500,0.0,100000000.0,100000000.0
113500,1,1,0.3351436,0.0,0,0.0,116500,0.0,100000000.0,100000000.0
116500,1,1,0.33558327,0.0,0,0.0,118500,0.0,100000000.0,100000000.0
118500,1,1,0.33585772,0.0,0,0.0,116000,0.0,100000000.0,100000000.0
116000,1,1,0.3359782,0.0,0,0.0,115500,0.0,100000000.0,100000000.0
115500,1,1,0.33522457,0.0,0,0.0,118000,0.0,100000000.0,100000000.0
118000,1,1,0.3354469,0.0,0,0.0,116500,0.0,100000000.0,100000000.0
116500,1,1,0.33523995,0.0,0,0.0,117000,0.0,100000000.0,100000000.0
117000,1,1,0.33500612,0.0,0,0.0,110000,0.0,100000000.0,100000000.0
110000,1,1,0.33475888,0.0,0,0.0,108000,0.0,100000000.0,100000000.0
108000,1,1,0.3348022,0.0,0,0.0,106000,0.0,100000000.0,100000000.0
106000,1,1,0.3349595,0.0,0,0.0,107500,0.0,100000000.0,100000000.0
107500,1,1,0.33537492,0.0,0,0.0,106500,0.0,100000000.0,100000000.0
106500,1,1,0.33575162,0.0,0,0.0,108500,0.0,100000000.0,100000000.0
108500,1,1,0.33558685,0.0,0,0.0,110000,0.0,100000000.0,100000000.0
110000,1,1,0.33585766,0.0,0,0.0,104000,0.0,100000000.0,100000000.0
104000,1,1,0.33595982,0.0,0,0.0,107500,0.0,100000000.0,100000000.0
107500,1,1,0.33567297,0.0,0,0.0,107500,0.0,100000000.0,100000000.0
107500,1,1,0.3353093,0.0,0,0.0,105500,0.0,100000000.0,100000000.0
105500,1,2,0.33521014,-1.889999999948877e-06,12,12.0,105000,105000.0,98739811.0,99999811.0
105000,2,1,0.33696637,-0.00036188999999997584,12,0.0,102000,105000.0,98739811.0,99963811.0
102000,2,1,0.33738652,-0.00030189000000002686,12,0.0,102500,105000.0,98739811.0,99969811.0
102500,2,1,0.33750615,-0.00042189000000003585,12,0.0,101500,105000.0,98739811.0,99957811.0
101500,2,1,0.33730012,-0.00024188999999996685,12,0.0,103000,105000.0,98739811.0,99975811.0
103000,2,1,0.33712438,-0.00024188999999996685,12,0.0,103000,105000.0,98739811.0,99975811.0
103000,2,1,0.33693087,-0.00042189000000003585,12,0.0,101500,105000.0,98739811.0,99957811.0
101500,2,1,0.3368463,-0.0009018899999999608,12,0.0,97500,105000.0,98739811.0,99909811.0
