close,position,action,action_confidence,reward,num_stocks,pv
129000,1,0,0.2975293,-1.7347499999820215e-06,-9,99999826.525
128500,0,0,0.33233145,-0.0003636022499999836,-19,99963639.775
124500,0,1,0.33864537,-0.0003636022499999836,-19,99963639.775
124500,0,1,0.3395548,-0.0008386022499999868,-19,99916139.775
122000,0,1,0.34046346,-0.0012186022499999227,-19,99878139.775
120000,0,2,0.32886267,-0.001980516249999953,-8,99801948.375
116000,0,2,0.3277272,-0.01126380799999993,3,98873619.2
115500,2,1,0.3587789,-0.01132380799999999,3,98867619.2
113500,2,2,0.33701423,-0.011235730249999909,14,98876426.97500001
116500,2,2,0.3412276,-0.01095768549999998,25,98904231.45
118500,2,0,0.30830434,-0.01158442549999994,15,98841557.45
116000,2,1,0.35361773,-0.011659425499999987,15,98834057.45
115500,2,1,0.3557647,-0.011284425499999973,15,98871557.45
118000,2,0,0.3097991,-0.01151117299999993,5,98848882.7
116500,2,0,0.30946136,-0.0173388055,-5,98266119.45
117000,0,1,0.33359694,-0.01768880549999996,-5,98231119.45
110000,0,2,0.32801837,-0.02319155950000007,7,97680844.05
108000,2,1,0.34592637,-0.023331559499999988,7,97666844.05
106000,2,2,0.34950054,-0.023228494500000085,19,97677150.55
107500,2,0,0.30993432,-0.023420251749999954,8,97657974.825
106500,2,1,0.3406807,-0.023260251750000016,8,97673974.825
108500,2,1,0.35081705,-0.023140251750000007,8,97685974.825
110000,2,0,0.31022292,-0.03194337174999995,-4,96805662.825
104000,0,2,0.3320074,-0.036105951749999976,8,96389404.825
107500,2,1,0.35551926,-0.036105951749999976,8,96389404.825
107500,2,2,0.33537668,-0.03626785075000005,20,96373214.925
105500,2,0,0.30840042,-0.03636974074999999,8,96363025.925
105000,2,0,0.30790251,-0.04477280075000001,-4,95522719.925
102000,0,0,0.3305567,-0.04475464574999999,-16,95524535.425
102500,0,0,0.33066303,-0.04491662500000004,-29,95508337.5
101500,0,2,0.33253956,-0.04448347900000005,-17,95551652.1
103000,0,1,0.3359765,-0.04448347900000005,-17,95551652.1
103000,0,1,0.3359484,-0.04473847900000005,-17,95526152.1
101500,0,2,0.33388782,-0.04542038025000006,-4,95457961.975
97500,0,2,0.3295317,-0.04932287415000003,9,95067712.585
97800,2,2,0.33286208,-0.04977482295000002,23,95022517.705
92800,2,1,0.3519064,-0.04956782295000006,23,95043217.705
93700,2,2,0.34512037,-0.049247820049999946,37,95075217.995
95100,2,2,0.34850386,-0.04706678954999999,50,95293321.045
101000,2,2,0.34528285,-0.047068759049999964,63,95293124.095
101000,2,0,0.30934414,-0.047700559050000035,51,95229944.095
100000,2,2,0.33703095,-0.04413248505,63,95586751.495
107000,2,1,0.34648716,-0.04318748504999992,63,95681251.495
108500,2,1,0.3414815,-0.04381748504999994,63,95618251.495
107500,2,1,0.34558597,-0.04381748504999994,63,95618251.495
107500,2,0,0.31001136,-0.04192930829999997,52,95807069.17
110500,2,2,0.34282616,-0.04167130629999993,64,95832869.37
111000,2,1,0.3599995,-0.04199130629999992,64,95800869.37
110500,2,0,0.30943456,-0.041353146049999845,53,95864685.39500001
111500,2,1,0.36348054,-0.037643146049999854,53,96235685.39500001
118500,2,1,0.36098966,-0.037643146049999854,53,96235685.39500001
118500,2,0,0.31158552,-0.03870489354999984,43,96129510.64500001
116500,2,0,0.31023377,-0.03870664104999988,33,96129335.89500001
116500,2,0,0.3083749,-0.03821341104999987,23,96178658.89500001
118000,2,1,0.35370085,-0.037063411049999884,23,96293658.89500001
123000,2,0,0.30861357,-0.03741023354999984,13,96258976.64500001
121500,2,1,0.35854235,-0.037280233549999875,13,96271976.64500001
122500,2,0,0.3081863,-0.037217078549999894,3,96278292.14500001
123000,2,0,0.30778816,-0.040909418549999854,-7,95909058.14500001
120000,0,1,0.33605382,-0.041014418549999876,-7,95898558.14500001
118500,0,2,0.33131048,-0.04931261804999987,4,95068738.19500001
118500,2,2,0.3226751,-0.04949449904999992,15,95050550.09500001
114000,2,2,0.32111132,-0.04912142129999986,26,95087857.87000002
116500,2,0,0.30743882,-0.04834321379999984,16,95165678.62000002
119500,2,0,0.30886936,-0.0481850212999998,6,95181497.87000002
120500,2,0,0.30828393,-0.0554178892999998,-4,94458211.07000002
119500,0,0,0.33114567,-0.05527973429999977,-14,94472026.57000002
123000,0,1,0.33341026,-0.05527973429999977,-14,94472026.57000002
123000,0,0,0.33160132,-0.05528157929999977,-24,94471842.07000002
123000,0,2,0.3323276,-0.055643401799999825,-14,94435659.82000002
121500,0,0,0.33005247,-0.0548053142999998,-24,94519468.57000002
127500,0,0,0.3312168,-0.05456724179999972,-34,94543275.82000002
128500,0,2,0.33171946,-0.05422918429999979,-24,94577081.57000002
129500,0,0,0.32998678,-0.05387114929999981,-34,94612885.07000002
131000,0,1,0.338301,-0.05523114929999973,-34,94476885.07000002
127000,0,0,0.32840374,-0.05506306179999976,-44,94493693.82000002
127500,0,1,0.33828688,-0.05440306179999976,-44,94559693.82000002
129000,0,1,0.33769584,-0.05396306179999977,-44,94603693.82000002
130000,0,2,0.3322717,-0.054624989299999815,-34,94537501.07000002
128500,0,1,0.3366019,-0.05530498929999972,-34,94469501.07000002
126500,0,2,0.3321424,-0.05479690929999981,-24,94520309.07000002
128000,0,0,0.33049616,-0.05443885179999974,-34,94556114.82000002
129500,0,2,0.33301133,-0.05444079429999982,-24,94555920.57000002
129500,0,0,0.33061087,-0.05444273679999978,-34,94555726.32000002
129500,0,2,0.33231002,-0.05563462679999975,-24,94436537.32000002
126000,0,1,0.33965293,-0.05575462679999976,-24,94424537.32000002
125500,0,1,0.34000188,-0.055274626799999727,-24,94472537.32000002
127500,0,2,0.33222225,-0.05503655429999976,-14,94496344.57000002
128500,0,0,0.32897404,-0.05559842179999974,-24,94440157.82000002
124500,0,1,0.33941674,-0.056318421799999796,-24,94368157.82000002
121500,0,2,0.330532,-0.056440236799999766,-14,94355976.32000002
121000,0,1,0.33994752,-0.05651023679999978,-14,94348976.32000002
120500,0,2,0.3297907,-0.05665220854999975,-3,94334779.14500003
119500,0,0,0.3299361,-0.05666917204999966,-14,94333082.79500003
119000,0,2,0.33297715,-0.0565311520499997,-3,94346884.79500003
120000,0,0,0.33139047,-0.056502967049999686,-13,94349703.29500003
121000,0,2,0.33332372,-0.05650496354999979,-2,94349503.64500003
121000,0,0,0.33132508,-0.05647680104999975,-12,94352319.89500003
122500,0,2,0.33318707,-0.05569873604999975,-2,94430126.39500003
129000,0,0,0.3314203,-0.05575063354999976,-12,94424936.64500003
126500,0,2,0.33277345,-0.05629246354999973,-2,94370753.64500003
122000,0,2,0.33143675,-0.05873465054999982,8,94126534.94500002
121500,2,2,0.34209305,-0.05849651804999978,18,94150348.19500002
124500,2,2,0.34182435,-0.058318400549999816,28,94168159.94500002
125500,2,0,0.30740935,-0.05986020054999974,18,94013979.94500002
120000,2,1,0.36181194,-0.059680200549999785,18,94031979.94500002
121000,2,2,0.32654786,-0.0588720830499998,28,94112791.69500002
125500,2,1,0.36527,-0.059712083049999753,28,94028791.69500002
122500,2,2,0.32657453,-0.06069404654999966,39,93930595.34500003
119000,2,1,0.36455318,-0.05991404654999977,39,94008595.34500003
121000,2,0,0.30811974,-0.05874590654999967,29,94125409.34500003
124000,2,1,0.3565556,-0.05874590654999967,29,94125409.34500003
124000,2,2,0.33715963,-0.05874776654999969,39,94125223.34500003
124000,2,2,0.3333095,-0.05855463404999972,49,94144536.59500003
124500,2,2,0.3246084,-0.059046486549999666,59,94095351.34500003
123500,2,1,0.3708883,-0.06111148654999976,59,93888851.34500003
120000,2,0,0.30876443,-0.06199826404999975,49,93800173.59500003
118500,2,0,0.3080133,-0.06200004154999972,39,93799995.84500003
118500,2,2,0.32176983,-0.0616118340499997,49,93838816.59500003
119500,2,2,0.32286346,-0.06161362654999969,59,93838637.34500003
119500,2,0,0.30787516,-0.061025434049999716,49,93897456.59500003
120500,2,0,0.30810133,-0.06176221904999968,39,93823778.09500003
119000,2,0,0.3082021,-0.05981407904999969,29,94018592.09500003
124000,2,0,0.30775225,-0.05996093154999971,19,94003906.84500003
