close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
193500,1,1,0.3499472,0.0,0,0.0,190500,0.0,100000000.0,100000000.0
190500,1,1,0.35449278,0.0,0,0.0,182500,0.0,100000000.0,100000000.0
182500,1,2,0.37817338,-1.952999999943472e-06,7,7.0,186000,186000.0,98697804.7,99999804.7
186000,2,1,0.3369673,-0.00045695299999992667,7,0.0,179500,186000.0,98697804.7,99954304.7
179500,2,1,0.34320274,-0.0003169530000000087,7,0.0,181500,186000.0,98697804.7,99968304.7
181500,2,1,0.33603227,-0.0006669529999999702,7,0.0,176500,186000.0,98697804.7,99933304.7
176500,2,1,0.3371733,-0.00045695299999992667,7,0.0,179500,186000.0,98697804.7,99954304.7
179500,2,0,0.33433062,-0.000633811499999859,0,7.0,177000,0.0,99936618.85000001,99936618.85000001
177000,1,2,0.34501103,-0.0006356804999999577,7,7.0,178000,178000.0,98690431.95,99936431.95
178000,2,1,0.3365443,-0.0008106804999999939,7,0.0,175500,178000.0,98690431.95,99918931.95
175500,2,2,0.33680627,-0.0013374445000000623,14,7.0,168000,173000.0,97514255.55,99866255.55
168000,2,1,0.3412759,-0.0013374445000000623,14,0.0,168000,173000.0,97514255.55,99866255.55
168000,2,2,0.33733407,-0.0018294185000000684,22,8.0,164500,169909.0909090909,96198058.14999999,99817058.14999999
164500,2,2,0.34022114,-0.0012814225000001844,30,8.0,167000,169133.33333333334,94861857.74999999,99871857.74999999
167000,2,2,0.33720136,-0.0012834265000002398,38,8.0,167000,168684.2105263158,93525657.34999998,99871657.34999998
167000,2,2,0.3368328,-0.0009051905000002636,45,7.0,168000,168577.77777777778,92349480.94999997,99909480.94999997
168000,2,1,0.34662038,-0.0009051905000002636,45,0.0,168000,168577.77777777778,92349480.94999997,99909480.94999997
168000,2,1,0.341025,-0.0006801905000002328,45,0.0,168500,168577.77777777778,92349480.94999997,99931980.94999997
168500,2,1,0.33869666,-0.001355190500000214,45,0.0,167000,168577.77777777778,92349480.94999997,99864480.94999997
167000,2,1,0.3383851,-0.003830190500000219,45,0.0,161500,168577.77777777778,92349480.94999997,99616980.94999997
161500,2,1,0.33699116,-0.0033801905000002685,45,0.0,162500,168577.77777777778,92349480.94999997,99661980.94999997
162500,2,2,0.3359649,-0.00428211650000021,53,8.0,160500,167358.49056603774,91065288.34999998,99571788.34999998
160500,2,1,0.33783773,-0.0034871165000002202,53,0.0,162000,167358.49056603774,91065288.34999998,99651288.34999998
162000,2,1,0.3346969,-0.0024271165000001593,53,0.0,164000,167358.49056603774,91065288.34999998,99757288.34999998
164000,2,1,0.3401601,-0.0021621165000001996,53,0.0,164500,167358.49056603774,91065288.34999998,99783788.34999998
164500,2,1,0.34040675,-0.0021621165000001996,53,0.0,164500,167358.49056603774,91065288.34999998,99783788.34999998
164500,2,1,0.3410537,-0.00189711650000024,53,0.0,165000,167358.49056603774,91065288.34999998,99810288.34999998
165000,2,1,0.34684464,-0.0034871165000002202,53,0.0,162000,167358.49056603774,91065288.34999998,99651288.34999998
162000,2,1,0.34373206,-0.0029571165000001898,53,0.0,163000,167358.49056603774,91065288.34999998,99704288.34999998
163000,2,1,0.34019244,0.0004878834999997306,53,0.0,169500,167358.49056603774,91065288.34999998,100048788.34999998
169500,2,1,0.35717526,0.0007528834999996903,53,0.0,170000,167358.49056603774,91065288.34999998,100075288.34999998
170000,2,1,0.34692448,0.0004878834999997306,53,0.0,169500,167358.49056603774,91065288.34999998,100048788.34999998
169500,2,1,0.35419846,0.0004878834999997306,53,0.0,169500,167358.49056603774,91065288.34999998,100048788.34999998
169500,2,1,0.35317856,0.0018128834999997512,53,0.0,172000,167358.49056603774,91065288.34999998,100181288.34999998
172000,2,1,0.35331598,0.003932883499999873,53,0.0,176000,167358.49056603774,91065288.34999998,100393288.34999998
176000,2,1,0.36300522,0.003137883499999772,53,0.0,174500,167358.49056603774,91065288.34999998,100313788.34999998
174500,2,1,0.3477498,0.0018128834999997512,53,0.0,172000,167358.49056603774,91065288.34999998,100181288.34999998
172000,2,1,0.34569046,0.0007528834999996903,53,0.0,170000,167358.49056603774,91065288.34999998,100075288.34999998
170000,2,1,0.34597453,0.0004878834999997306,53,0.0,169500,167358.49056603774,91065288.34999998,100048788.34999998
169500,2,1,0.3496874,-0.0003071165000002596,53,0.0,168000,167358.49056603774,91065288.34999998,99969288.34999998
168000,2,1,0.34667057,-0.0016321165000001692,53,0.0,165500,167358.49056603774,91065288.34999998,99836788.34999998
165500,2,1,0.34488338,-0.0013671165000002095,53,0.0,166000,167358.49056603774,91065288.34999998,99863288.34999998
166000,2,1,0.34708706,-0.0005721165000002193,53,0.0,167500,167358.49056603774,91065288.34999998,99942788.34999998
167500,2,1,0.3473211,-0.0013671165000002095,53,0.0,166000,167358.49056603774,91065288.34999998,99863288.34999998
166000,2,1,0.34955618,-0.0005721165000002193,53,0.0,167500,167358.49056603774,91065288.34999998,99942788.34999998
167500,2,1,0.35025978,0.00022288349999977086,53,0.0,169000,167358.49056603774,91065288.34999998,100022288.34999998
169000,2,1,0.35031396,0.00022288349999977086,53,0.0,169000,167358.49056603774,91065288.34999998,100022288.34999998
169000,2,1,0.3532959,0.0015478834999997915,53,0.0,171500,167358.49056603774,91065288.34999998,100154788.34999998
171500,2,1,0.3515815,0.00022288349999977086,53,0.0,169000,167358.49056603774,91065288.34999998,100022288.34999998
169000,2,1,0.35222542,-0.0016321165000001692,53,0.0,165500,167358.49056603774,91065288.34999998,99836788.34999998
165500,2,1,0.35162795,-0.0021621165000001996,53,0.0,164500,167358.49056603774,91065288.34999998,99783788.34999998
164500,2,1,0.3460989,-0.0029571165000001898,53,0.0,163000,167358.49056603774,91065288.34999998,99704288.34999998
