close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
120000,1,2,0.3333333333333333,-1.9140000000472668e-06,11,11.0,116000,116000.0,98723808.6,99999808.6
116000,2,0,0.3333333333333333,-5.881975000010531e-05,0,11.0,115500,0.0,99994118.02499999,99994118.02499999
115500,1,1,0.3333333333333333,-5.881975000010531e-05,0,0.0,113500,0.0,99994118.02499999,99994118.02499999
113500,1,1,0.3333333333333333,-5.881975000010531e-05,0,0.0,116500,0.0,99994118.02499999,99994118.02499999
116500,1,0,0.3333333333333333,-6.0775000000123924e-05,-11,11.0,118500,118500.0,98690422.49999999,99993922.49999999
118500,0,2,0.3333333333333333,-0.0003376890000001964,0,11.0,116000,0.0,99966231.09999998,99966231.09999998
116000,1,1,0.3333333333333333,-0.0003376890000001964,0,0.0,115500,0.0,99966231.09999998,99966231.09999998
115500,1,1,0.3333333333333333,-0.0003376890000001964,0,0.0,118000,0.0,99966231.09999998,99966231.09999998
118000,1,0,0.3333333333333333,-0.00033961125000014913,-11,11.0,116500,116500.0,98684538.87499999,99966038.87499999
116500,0,0,0.3333333333333333,-0.0003965417500001456,-22,11.0,117000,116750.0,97397345.82499999,99960345.82499999
117000,0,0,0.3333333333333333,0.0011414782499998832,-34,12.0,110000,114367.64705882352,96077147.82499999,100114147.82499999
110000,0,1,0.3333333333333333,0.0018214782499998972,-34,0.0,108000,114367.64705882352,96077147.82499999,100182147.82499999
108000,0,0,0.3333333333333333,0.002499570249999916,-46,12.0,106000,112184.78260869565,94804957.02499999,100249957.02499999
106000,0,2,0.3333333333333333,0.0006832874239131037,-34,12.0,107500,112184.78260869565,96094763.52499999,100068328.7423913
107500,0,0,0.3333333333333333,0.0010213704239130372,-46,12.0,106500,110701.79584120984,94816571.82499999,100102137.0423913
106500,0,1,0.3333333333333333,0.00010137042391300533,-46,0.0,108500,110701.79584120984,94816571.82499999,100010137.0423913
108500,0,1,0.3333333333333333,-0.0005886295760869631,-46,0.0,110000,110701.79584120984,94816571.82499999,99941137.0423913
110000,0,2,0.3333333333333333,0.0005610674220226652,-34,12.0,104000,110701.79584120984,96064384.62499999,100056106.74220227
104000,0,0,0.3333333333333333,-0.0006308675779773676,-46,12.0,107500,109866.54475219858,94774191.12499999,99936913.24220227
107500,0,0,0.3333333333333333,-0.000632802577977376,-58,12.0,107500,109376.91480346784,93483997.62499999,99936719.74220227
107500,0,0,0.3333333333333333,0.0005252984220225354,-70,12.0,105500,108712.30083715907,92217807.72499998,100052529.84220226
105500,0,2,0.3333333333333333,-1.754377889562342e-05,-58,12.0,105000,108712.30083715907,93477618.72499998,99998245.62211044
105000,0,1,0.3333333333333333,0.0017224562211044514,-58,0.0,102000,108712.30083715907,93477618.72499998,100172245.62211044
102000,0,2,0.3333333333333333,-0.00018474074655694395,-45,13.0,102500,108712.30083715907,94809918.84999998,99981525.9253443
