close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
129000,1,0,0.34999156,-1.9350000000084577e-06,-10,10,129000,129000.0,98709806.5,99999806.5
129000,0,0,0.35797742,-0.00015389249999997467,-20,10,130500,129750.0,97404610.75,99984610.75
130500,0,0,0.3448501,4.416500000004042e-05,-30,10,129500,129666.66666666667,96109416.5,100004416.5
129500,0,0,0.34335813,0.00019222999999990442,-40,10,129000,129500.0,94819223.0,100019223.0
129000,0,0,0.34384012,0.0003903025000000504,-50,10,128500,129300.0,93534030.25,100039030.25
128500,0,0,0.3439671,0.0023884350000000776,-60,10,124500,128500.0,92288843.5,100238843.5
124500,0,0,0.37393633,0.0023863807499999723,-71,11,124500,127880.28169014085,90919138.075,100238638.075
124500,0,0,0.34722036,0.0041593677500000314,-82,11,122000,127091.46341463414,89576936.775,100415936.775
122000,0,1,0.3398248,0.005799367750000117,-82,0,120000,127091.46341463414,89576936.775,100579936.775
120000,0,0,0.34394434,0.00907745375000002,-93,11,116000,125779.56989247311,88300745.375,100907745.375
116000,0,1,0.34614936,0.009542453749999957,-93,0,115500,125779.56989247311,88300745.375,100954245.375
115500,0,1,0.3441863,0.01140245374999993,-93,0,113500,125779.56989247311,88300745.375,101140245.375
113500,0,1,0.3455403,0.008612453750000082,-93,0,116500,125779.56989247311,88300745.375,100861245.375
116500,0,0,0.338344,0.0067504984999999795,-104,11,118500,125009.61538461539,86997049.85,100675049.85
118500,0,0,0.34076688,0.009348584499999868,-115,11,116000,124147.82608695653,85720858.44999999,100934858.44999999
116000,0,0,0.35793576,0.009921505499999927,-127,12,115500,123330.70866141732,84334650.54999998,100992150.54999998
115500,0,0,0.33772653,0.0067445584999998864,-138,11,118000,122905.79710144928,83036455.84999998,100674455.84999998
118000,0,0,0.3409588,0.008812636249999839,-149,11,116500,122432.88590604028,81754763.62499999,100881263.62499999
116500,0,0,0.35212687,0.008065705749999985,-160,11,117000,122059.375,80467570.57499999,100806570.57499999
117000,0,1,0.34418878,0.019265705749999862,-160,0,110000,122059.375,80467570.57499999,101926570.57499999
110000,0,0,0.37571794,0.022463599750000007,-173,13,108000,121002.8901734104,79063359.975,102246359.975
108000,0,1,0.349335,0.025923599750000026,-173,0,106000,121002.8901734104,79063359.975,102592359.975
106000,0,1,0.3518247,0.0233285997499999,-173,0,107500,121002.8901734104,79063359.975,102332859.975
107500,0,0,0.35116634,0.025056682749999837,-185,12,106500,120062.16216216216,77785168.27499999,102505668.27499999
106500,0,0,0.3593156,0.021354729749999857,-197,12,108500,119357.86802030457,76482972.975,102135472.975
108500,0,0,0.345233,0.01839774974999986,-209,12,110000,118820.57416267942,75162774.975,101839774.975
110000,0,0,0.34617025,0.030935721749999923,-222,13,104000,117952.7027027027,73810572.175,103093572.175
104000,0,1,0.35357442,0.023165721749999868,-222,0,107500,117952.7027027027,73810572.175,102316572.175
107500,0,1,0.34677592,0.023165721749999868,-222,0,107500,117952.7027027027,73810572.175,102316572.175
107500,0,0,0.33961263,0.02760382274999995,-234,12,105500,117314.10256410256,72544382.27499999,102760382.27499999
105500,0,0,0.34407043,0.028771932750000007,-246,12,105000,116713.41463414633,71284193.27499999,102877193.27499999
105000,0,0,0.3453012,0.03614994374999991,-259,13,102000,115974.90347490348,69957994.37499999,103614994.37499999
102000,0,1,0.34471077,0.03485494374999987,-259,0,102500,115974.90347490348,69957994.37499999,103485494.37499999
102500,0,0,0.35319787,0.03744296449999984,-272,13,101500,115283.08823529411,68638296.44999999,103744296.44999999
101500,0,0,0.35761178,0.033360955999999886,-285,13,103000,114722.80701754386,67299095.6,103336095.6
103000,0,0,0.34998795,0.033358947500000014,-298,13,103000,114211.40939597315,65959894.74999999,103335894.75
103000,0,0,0.34895864,0.03782696824999987,-311,13,101500,113680.06430868167,64640196.824999996,103782696.82499999
101500,0,0,0.35229364,0.050264920749999886,-325,14,97500,112983.07692307692,63274992.074999996,105026492.07499999
97500,0,0,0.3731427,0.04928786694999987,-339,14,97800,112356.04719764012,61905586.69499999,104928786.695
97800,0,1,0.3490359,0.06623786694999989,-339,0,92800,112356.04719764012,61905586.69499999,106623786.695
92800,0,1,0.36137,0.06318686694999998,-339,0,93700,112356.04719764012,61905586.69499999,106318686.695
93700,0,0,0.3530523,0.0584388698499998,-353,14,95100,111671.67138810198,60573986.98499999,105843886.98499998
95100,0,0,0.35329708,0.03760990034999989,-366,13,101000,111292.62295081967,59260790.03499999,103760990.035
101000,0,0,0.36425683,0.03760793084999969,-379,13,101000,110939.57783641161,57947593.084999986,103760793.08499998
101000,0,0,0.35051316,0.041395980849999736,-392,13,100000,110576.78571428571,56647398.084999986,104139598.08499998
100000,0,0,0.34843042,0.013954054849999897,-404,12,107000,110470.54455445544,55363205.484999985,101395405.48499998
107000,0,0,0.42133138,0.007891776349999935,-418,14,108500,110404.54545454546,53843977.63499998,100789177.63499999
108500,0,0,0.35691935,0.012069841349999999,-430,12,107500,110323.48837209302,52553784.13499998,101206984.13499999
107500,0,0,0.34747744,0.01206790634999999,-442,12,107500,110246.83257918552,51263590.63499998,101206790.63499999
107500,0,0,0.3474919,-0.0011940826500002055,-454,12,110500,110253.52422907489,49937391.734999985,99880591.73499998
110500,0,0,0.34986022,-0.003466080650000092,-466,12,111000,110272.74678111589,48605191.93499999,99653391.93499999
111000,0,0,0.34949046,-0.001138069650000073,-478,12,110500,110278.45188284518,47278993.03499999,99886193.035
110500,0,0,0.3484027,-0.005920076650000161,-490,12,111500,110308.36734693877,45940792.334999986,99407992.33499998
111500,0,0,0.34489533,-0.04022203190000018,-501,11,118500,110488.22355289421,44637096.80999999,95977796.80999999
118500,0,0,0.41312546,-0.04022416490000014,-513,12,118500,110675.63352826511,43214883.50999999,95977583.50999999
118500,0,0,0.35298255,-0.029966087150000043,-524,11,116500,110797.90076335878,41933191.28499999,97003391.285
116500,0,0,0.35086346,-0.029968009400000106,-535,11,116500,110915.14018691589,40651499.05999999,97003199.05999999
116500,0,0,0.34103137,-0.03799495640000017,-546,11,118000,111057.87545787546,39353304.359999985,96200504.35999998
118000,0,0,0.3490858,-0.06529698590000022,-557,11,123000,111293.71633752245,38000101.40999998,93470301.40999998
123000,0,0,0.34212416,-0.05694399065000022,-568,11,121500,111491.37323943662,36663400.93499998,94305600.93499997
121500,0,0,0.340931,-0.06262601190000028,-579,11,122500,111700.51813471502,35315698.80999998,93737398.80999997
122500,0,0,0.33948258,-0.06552285690000026,-589,10,123000,111892.35993208828,34085514.30999998,93447714.30999997
123000,0,0,0.3519365,-0.04785483690000025,-600,11,120000,112041.0,32765316.30999998,95214516.30999997
120000,0,0,0.34435868,-0.03885679215000015,-611,11,118500,112157.28314238953,31461620.78499998,96114320.78499998
118500,0,1,0.34222618,-0.03885679215000015,-611,0,118500,112157.28314238953,31461620.78499998,96114320.78499998
118500,0,1,0.34241068,-0.011361792150000216,-611,0,114000,112157.28314238953,31461620.78499998,98863820.78499998
114000,0,0,0.34336942,-0.02663871440000032,-622,11,116500,112234.08360128617,30179928.55999998,97336128.55999997
116500,0,0,0.33905628,-0.04530068615000027,-633,11,119500,112360.34755134281,28865231.38499998,95469931.38499998
119500,0,0,0.37421054,-0.0516326744000003,-644,11,120500,112499.37888198758,27539532.55999998,94836732.55999997
120500,0,0,0.34888768,-0.04519464615000024,-655,11,119500,112616.9465648855,26224835.38499998,95480535.38499998
119500,0,0,0.34264752,-0.06812167565000027,-666,11,123000,112788.43843843843,24871632.43499998,93187832.43499997
123000,0,0,0.34945083,-0.0681237051500001,-677,11,123000,112954.35745937962,23518429.48499998,93187629.48499998
123000,0,0,0.3396234,-0.0681255501500001,-687,10,123000,113100.58224163028,22288244.98499998,93187444.98499998
123000,0,0,0.34401917,-0.05782255490000021,-698,11,121500,113232.95128939828,20951544.50999998,94217744.50999998
121500,0,0,0.34810227,-0.09970446740000005,-708,10,127500,113434.46327683616,19676353.25999998,90029553.25999999
127500,0,0,0.36359602,-0.10678639490000019,-718,10,128500,113644.28969359331,18391160.50999998,89321360.50999998
128500,0,0,0.3497346,-0.11396833740000023,-728,10,129500,113862.08791208791,17095966.25999998,88603166.25999998
129500,0,0,0.3446717,-0.12489030240000021,-738,10,131000,114094.30894308943,15785769.75999998,87510969.75999998
131000,0,0,0.34369603,-0.0953722074000003,-748,10,127000,114266.84491978609,14515579.25999998,90462779.25999998
127000,0,0,0.34288967,-0.0991141199000003,-758,10,127500,114441.42480211082,13240388.00999998,90088588.00999998
127500,0,0,0.34460518,-0.1104860549000003,-768,10,129000,114630.98958333333,11950194.50999998,88951394.50999998
129000,0,0,0.3459603,-0.11816800490000023,-778,10,130000,114828.53470437018,10649999.50999998,88183199.50999998
130000,0,0,0.3521313,-0.10649993240000022,-788,10,128500,115002.0304568528,9364806.75999998,89350006.75999998
128500,0,0,0.34085396,-0.09074182990000024,-798,10,126500,115146.11528822055,8099617.009999979,90925817.00999998
126500,0,0,0.3401687,-0.10271374990000026,-808,10,128000,115305.19801980197,6819425.009999979,89728625.00999998
128000,0,0,0.3430304,-0.11483569240000024,-818,10,129500,115478.72860635696,5524230.759999979,88516430.75999998
129500,0,0,0.34486496,-0.1148376349000001,-828,10,129500,115648.06763285024,4229036.509999979,88516236.50999999
129500,0,0,0.344282,-0.11483957740000028,-838,10,129500,115813.36515513127,2933842.2599999793,88516042.25999998
129500,0,0,0.3450886,-0.08551146740000004,-848,10,126000,115933.49056603774,1673653.2599999793,91448853.25999999
126000,0,0,0.3438964,-0.08127334990000012,-858,10,125500,116044.98834498835,418465.0099999793,91872665.00999999
125500,0,0,0.344085,-0.09843392365000025,-861,3,127500,116084.9012775842,35907.63499997923,90156607.63499998
127500,0,0,0.3468651,-0.10704392365000026,-861,0,128500,116084.9012775842,35907.63499997923,89295607.63499998
128500,0,0,0.3437474,-0.07260392365000023,-861,0,124500,116084.9012775842,35907.63499997923,92739607.63499998
124500,0,0,0.34165892,-0.046773923650000215,-861,0,121500,116084.9012775842,35907.63499997923,95322607.63499998
121500,0,0,0.35108662,-0.04246892365000021,-861,0,121000,116084.9012775842,35907.63499997923,95753107.63499998
121000,0,0,0.3452017,-0.03816392365000021,-861,0,120500,116084.9012775842,35907.63499997923,96183607.63499998
120500,0,0,0.33805013,-0.029553923650000202,-861,0,119500,116084.9012775842,35907.63499997923,97044607.63499998
119500,0,0,0.3382331,-0.0252489236500002,-861,0,119000,116084.9012775842,35907.63499997923,97475107.63499998
119000,0,0,0.34649482,-0.033858923650000206,-861,0,120000,116084.9012775842,35907.63499997923,96614107.63499998
120000,0,1,0.33535925,-0.04246892365000021,-861,0,121000,116084.9012775842,35907.63499997923,95753107.63499998
121000,0,0,0.34711885,-0.04246892365000021,-861,0,121000,116084.9012775842,35907.63499997923,95753107.63499998
121000,0,0,0.3445175,-0.05538392365000022,-861,0,122500,116084.9012775842,35907.63499997923,94461607.63499998
122500,0,0,0.36026487,-0.11134892365000026,-861,0,129000,116084.9012775842,35907.63499997923,88865107.63499998
129000,0,0,0.3560335,-0.08982392365000025,-861,0,126500,116084.9012775842,35907.63499997923,91017607.63499998
126500,0,0,0.34794623,-0.05107892365000022,-861,0,122000,116084.9012775842,35907.63499997923,94892107.63499998
122000,0,0,0.34429318,-0.046773923650000215,-861,0,121500,116084.9012775842,35907.63499997923,95322607.63499998
121500,0,0,0.34953234,-0.07260392365000023,-861,0,124500,116084.9012775842,35907.63499997923,92739607.63499998
124500,0,1,0.3384598,-0.08121392365000024,-861,0,125500,116084.9012775842,35907.63499997923,91878607.63499998
125500,0,0,0.34376135,-0.033858923650000206,-861,0,120000,116084.9012775842,35907.63499997923,96614107.63499998
120000,0,0,0.34606194,-0.04246892365000021,-861,0,121000,116084.9012775842,35907.63499997923,95753107.63499998
121000,0,0,0.35040334,-0.08121392365000024,-861,0,125500,116084.9012775842,35907.63499997923,91878607.63499998
125500,0,0,0.34899434,-0.05538392365000022,-861,0,122500,116084.9012775842,35907.63499997923,94461607.63499998
