close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
178000,1,2,0.3496944,-1.8427500000361974e-06,7,7.0,175500,175500.0,98771315.725,99999815.725
175500,2,2,0.34128714,-0.000528858749999972,15,8.0,168000,171500.0,97427114.125,99947114.125
168000,2,2,0.341142,-0.00053087474999991,23,8.0,168000,170282.60869565216,96082912.525,99946912.525
168000,2,2,0.3400028,-0.0013378487499999814,31,8.0,164500,168790.32258064515,94766715.125,99866215.125
164500,2,1,0.3403456,-0.0005628487500000112,31,0.0,167000,168790.32258064515,94766715.125,99943715.125
167000,2,1,0.3404822,-0.0005628487500000112,31,0.0,167000,168790.32258064515,94766715.125,99943715.125
167000,2,1,0.34088734,-0.00025284874999997875,31,0.0,168000,168790.32258064515,94766715.125,99974715.125
168000,2,1,0.34067726,-0.00025284874999997875,31,0.0,168000,168790.32258064515,94766715.125,99974715.125
168000,2,1,0.34105214,-9.784874999996251e-05,31,0.0,168500,168790.32258064515,94766715.125,99990215.125
168500,2,1,0.3410487,-0.0005628487500000112,31,0.0,167000,168790.32258064515,94766715.125,99943715.125
167000,2,1,0.34134996,-0.0022678487499999678,31,0.0,161500,168790.32258064515,94766715.125,99773215.125
161500,2,1,0.3409907,-0.0019578487500000463,31,0.0,162500,168790.32258064515,94766715.125,99804215.125
162500,2,1,0.34032157,-0.0025778487500000002,31,0.0,160500,168790.32258064515,94766715.125,99742215.125
160500,2,1,0.34067282,-0.0021128487499999515,31,0.0,162000,168790.32258064515,94766715.125,99788715.125
162000,2,1,0.34059775,-0.0014928487499999976,31,0.0,164000,168790.32258064515,94766715.125,99850715.125
164000,2,2,0.34067792,-0.001339822750000108,39,8.0,164500,167910.2564102564,93450517.725,99866017.725
164500,2,2,0.34112653,-0.0013417967500001238,47,8.0,164500,167329.78723404257,92134320.32499999,99865820.32499999
164500,2,2,0.34031677,-0.0011087767500000956,55,8.0,165000,166990.9090909091,90814122.32499999,99889122.32499999
165000,2,2,0.3399146,-0.002760720750000223,63,8.0,162000,166357.14285714287,89517927.92499998,99723927.92499998
162000,2,2,0.34003738,-0.002132676750000173,71,8.0,163000,165978.87323943662,88213732.32499999,99786732.32499999
163000,2,2,0.34029433,0.002480543499999932,78,7.0,169500,166294.87179487178,87027054.35,100248054.35
169500,2,2,0.33970073,0.0028687585000000126,85,7.0,170000,166599.99999999997,85836875.85,100286875.85
170000,2,1,0.3398773,0.002443758499999893,85,0.0,169500,166599.99999999997,85836875.85,100244375.85
169500,2,1,0.34009027,0.002443758499999893,85,0.0,169500,166599.99999999997,85836875.85,100244375.85
169500,2,1,0.34035918,0.0045687585000000475,85,0.0,172000,166599.99999999997,85836875.85,100456875.85
172000,2,1,0.3404779,0.007968758499999895,85,0.0,176000,166599.99999999997,85836875.85,100796875.85
176000,2,2,0.34139857,0.006691926250000035,92,7.0,174500,167201.08695652173,84615192.625,100669192.625
174500,2,2,0.34186485,0.0043901202500000736,99,7.0,172000,167540.40404040404,83411012.025,100439012.025
172000,2,2,0.3417038,0.002408335249999949,106,7.0,170000,167702.83018867925,82220833.525,100240833.525
170000,2,2,0.3414072,0.0018765555000002099,113,7.0,169500,167814.1592920354,81034155.55000001,100187655.55000001
169500,2,2,0.3417753,0.00017953950000015872,121,8.0,168000,167826.44628099175,79689953.95000002,100017953.95000002
168000,2,2,0.34085494,-0.002847446499999795,129,8.0,165500,167682.17054263566,78365755.35000002,99715255.35000002
165500,2,2,0.3403938,-0.002204438499999739,137,8.0,166000,167583.9416058394,77037556.15000002,99779556.15000002
166000,2,2,0.33976096,-0.0001514484999998178,145,8.0,167500,167579.3103448276,75697355.15000002,99984855.15000002
167500,2,1,0.33933553,-0.002326448499999745,145,0.0,166000,167579.3103448276,75697355.15000002,99767355.15000002
